"No.","Time","Source","Destination","Protocol","Length","Info"
"1309","09:25:43.889237","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a000da041d49ec67"
"1310","09:25:43.891606","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1311","09:25:43.893092","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1312","09:25:43.914833","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1313","09:25:43.919273","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"1314","09:25:43.924954","10.215.173.1","157.240.245.63","TLSv1.3","2477","Application Data"
"1315","09:25:43.925268","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=33733 Ack=29847 Win=521728 Len=0"
"1316","09:25:43.933019","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1317","09:25:43.933787","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"1318","09:25:43.934073","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=29847 Ack=33768 Win=317952 Len=0"
"1319","09:25:43.944060","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1320","09:25:43.957401","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=a000da041d49ec67"
"1321","09:25:43.963245","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1322","09:25:43.967221","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1323","09:25:43.984255","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"1324","09:25:43.984543","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1325","09:25:43.995839","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1326","09:25:44.010478","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1327","09:25:44.014651","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1328","09:25:44.016990","157.240.245.63","10.215.173.1","TLSv1.3","664","Application Data, Application Data"
"1329","09:25:44.017172","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=29847 Ack=34392 Win=327168 Len=0"
"1330","09:25:44.021481","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1331","09:25:44.021736","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1332","09:25:44.021922","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1333","09:25:44.022103","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1334","09:25:44.022331","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1335","09:25:44.022977","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1336","09:25:44.023177","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1337","09:25:44.023346","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1338","09:25:44.023506","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1339","09:25:44.023675","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1340","09:25:44.023830","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1341","09:25:44.029610","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1342","09:25:44.031880","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1343","09:25:44.052939","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1344","09:25:44.054779","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1345","09:25:44.064298","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1346","09:25:44.064790","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1347","09:25:44.064893","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1348","09:25:44.064969","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1349","09:25:44.065027","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a000da041d49ec67"
"1350","09:25:44.080669","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1351","09:25:44.080924","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1352","09:25:44.085779","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1353","09:25:44.086663","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1354","09:25:44.086944","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1355","09:25:44.087043","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1356","09:25:44.087125","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"1357","09:25:44.106534","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1358","09:25:44.114481","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1359","09:25:44.114783","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=a000da041d49ec67"
"1360","09:25:44.126544","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1361","09:25:44.142385","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1362","09:25:44.161971","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1363","09:25:44.162131","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a000da041d49ec67"
"1364","09:25:44.164447","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1365","09:25:44.188923","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1366","09:25:44.194321","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1367","09:25:44.194551","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a000da041d49ec67"
"1368","09:25:44.196077","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1369","09:25:44.200501","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1370","09:25:44.218020","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1371","09:25:44.218271","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=a000da041d49ec67"
"1372","09:25:44.224224","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1373","09:25:44.244215","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1374","09:25:44.249428","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1375","09:25:44.249691","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a000da041d49ec67"
"1376","09:25:44.277327","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1377","09:25:44.284387","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1378","09:25:44.284618","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a000da041d49ec67"
"1379","09:25:44.309432","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1380","09:25:44.311998","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1381","09:25:44.312197","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1382","09:25:44.339820","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1383","09:25:44.346566","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1384","09:25:44.347299","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"1385","09:25:44.372767","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1386","09:25:44.383451","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1387","09:25:44.385456","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1388","09:25:44.386358","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1389","09:25:44.410906","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1390","09:25:44.421884","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1391","09:25:44.422274","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a000da041d49ec67"
"1392","09:25:44.447643","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1393","09:25:44.447860","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"1394","09:25:44.447979","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1395","09:25:44.481823","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1396","09:25:44.486354","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1397","09:25:44.487247","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"1398","09:25:44.516624","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1399","09:25:44.517147","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a000da041d49ec67"
"1400","09:25:44.526486","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1401","09:25:44.542719","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1402","09:25:44.546882","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1403","09:25:44.547153","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a000da041d49ec67"
"1404","09:25:44.572762","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1405","09:25:44.583318","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1406","09:25:44.584149","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1407","09:25:44.588635","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1408","09:25:44.600637","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1409","09:25:44.609538","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1410","09:25:44.620206","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1411","09:25:44.622137","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1412","09:25:44.623296","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"1413","09:25:44.630910","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1414","09:25:44.642197","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1415","09:25:44.645170","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1416","09:25:44.654477","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1417","09:25:44.655210","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a000da041d49ec67"
"1418","09:25:44.663008","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1419","09:25:44.668014","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1420","09:25:44.670706","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1421","09:25:44.690616","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1422","09:25:44.692045","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1423","09:25:44.693246","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"1424","09:25:44.699033","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1425","09:25:44.717933","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1426","09:25:44.725042","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1427","09:25:44.725731","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=a000da041d49ec67"
"1428","09:25:44.750882","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1429","09:25:44.767954","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1430","09:25:44.768599","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=a000da041d49ec67"
"1431","09:25:44.769725","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1432","09:25:44.770875","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=a000da041d49ec67"
"1433","09:25:44.772535","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"1434","09:25:44.772795","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1435","09:25:44.806008","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"1436","09:25:44.806474","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1437","09:25:44.843975","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1438","09:25:44.844758","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=a000da041d49ec67"
"1439","09:25:44.854372","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1440","09:25:44.868343","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1441","09:25:44.869176","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=a000da041d49ec67"
"1442","09:25:44.870057","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1443","09:25:44.876192","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1444","09:25:44.888964","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1445","09:25:44.891872","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1446","09:25:44.893030","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1447","09:25:44.900305","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1448","09:25:44.900737","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1449","09:25:44.914566","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1450","09:25:44.934764","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1451","09:25:44.938833","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1452","09:25:44.939396","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1453","09:25:44.939880","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a000da041d49ec67"
"1454","09:25:44.960748","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1455","09:25:44.970016","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1456","09:25:44.970899","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=a000da041d49ec67"
"1457","09:25:45.002920","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1458","09:25:45.008918","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1459","09:25:45.009634","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1460","09:25:45.038341","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1461","09:25:45.042662","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1462","09:25:45.043391","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a000da041d49ec67"
"1463","09:25:45.046310","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1464","09:25:45.067489","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1465","09:25:45.080597","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1466","09:25:45.081547","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a000da041d49ec67"
"1467","09:25:45.105560","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1468","09:25:45.118911","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1469","09:25:45.119729","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=a000da041d49ec67"
"1470","09:25:45.145275","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1471","09:25:45.149204","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1472","09:25:45.149584","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a000da041d49ec67"
"1473","09:25:45.159181","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1474","09:25:45.175416","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1475","09:25:45.175644","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1476","09:25:45.175738","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1477","09:25:45.175817","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1478","09:25:45.182474","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1479","09:25:45.210968","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1480","09:25:45.212280","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1481","09:25:45.212621","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"1482","09:25:45.215636","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1483","09:25:45.222955","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1484","09:25:45.223634","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=a000da041d49ec67"
"1485","09:25:45.238472","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1486","09:25:45.254385","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1487","09:25:45.254627","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1488","09:25:45.254723","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a000da041d49ec67"
"1489","09:25:45.280083","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1490","09:25:45.288730","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1491","09:25:45.289015","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1492","09:25:45.289171","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1493","09:25:45.289356","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a000da041d49ec67"
"1494","09:25:45.314603","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1495","09:25:45.320694","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1496","09:25:45.320987","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1497","09:25:45.321157","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1498","09:25:45.321634","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a000da041d49ec67"
"1499","09:25:45.323622","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1500","09:25:45.324322","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1501","09:25:45.326530","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1502","09:25:45.326770","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1503","09:25:45.337416","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1504","09:25:45.351189","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1505","09:25:45.364448","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1506","09:25:45.364848","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1507","09:25:45.365117","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a000da041d49ec67"
"1508","09:25:45.365710","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1509","09:25:45.367897","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1510","09:25:45.390719","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1511","09:25:45.393692","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1512","09:25:45.394188","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=a000da041d49ec67"
"1513","09:25:45.405275","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a000da041d49ec67"
"1514","09:25:45.418458","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1515","09:25:45.426420","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a000da041d49ec67"
"1516","09:25:45.433042","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1517","09:25:45.436599","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1518","09:25:45.439686","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a000da041d49ec67"
"1519","09:25:45.441883","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1520","09:25:45.452418","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1521","09:25:45.464613","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1522","09:25:45.465127","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1523","09:25:45.465358","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1524","09:25:45.470071","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1525","09:25:45.472646","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1526","09:25:45.477680","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1527","09:25:45.499172","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1528","09:25:45.499693","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1529","09:25:45.499980","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=a000da041d49ec67"
"1530","09:25:45.525017","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1531","09:25:45.529140","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1532","09:25:45.529700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1533","09:25:45.531029","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=a000da041d49ec67"
"1534","09:25:45.553607","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1535","09:25:45.554995","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1536","09:25:45.555651","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"1537","09:25:45.556586","157.240.245.12","10.215.173.1","TCP","40","443  >  47528 [ACK] Seq=800 Ack=2172 Win=524032 Len=0"
"1538","09:25:45.580832","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1539","09:25:45.595445","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1540","09:25:45.602390","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1541","09:25:45.602686","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1542","09:25:45.602787","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1543","09:25:45.602858","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a000da041d49ec67"
"1544","09:25:45.622097","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
