"No.","Time","Source","Destination","Protocol","Length","Info"
"10057","09:42:49.571142","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10058","09:42:49.571190","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10059","09:42:49.571259","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10060","09:42:49.573682","10.215.173.1","157.240.245.63","TLSv1.3","2317","Application Data"
"10061","09:42:49.573960","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=106795 Ack=134678 Win=521984 Len=0"
"10062","09:42:49.575490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10063","09:42:49.575805","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10064","09:42:49.575984","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"10065","09:42:49.576041","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"10066","09:42:49.576274","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=106795 Ack=134816 Win=521728 Len=0"
"10067","09:42:49.576409","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10068","09:42:49.578731","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"10069","09:42:49.578970","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=134816 Ack=106830 Win=878336 Len=0"
"10070","09:42:49.596846","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10071","09:42:49.603486","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10072","09:42:49.616569","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10073","09:42:49.616886","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10074","09:42:49.617113","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10075","09:42:49.617288","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10076","09:42:49.617504","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10077","09:42:49.622699","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10078","09:42:49.623002","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10079","09:42:49.645412","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10080","09:42:49.648362","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10081","09:42:49.648603","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10082","09:42:49.648700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10083","09:42:49.648767","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10084","09:42:49.648828","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10085","09:42:49.649151","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10086","09:42:49.649312","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10087","09:42:49.649397","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10088","09:42:49.649460","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10089","09:42:49.649558","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10090","09:42:49.653353","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10091","09:42:49.653633","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10092","09:42:49.677378","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10093","09:42:49.682042","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10094","09:42:49.682405","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10095","09:42:49.682490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10096","09:42:49.682549","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10097","09:42:49.693571","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10098","09:42:49.694381","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10099","09:42:49.694664","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10100","09:42:49.694825","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10101","09:42:49.709112","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10102","09:42:49.709416","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10103","09:42:49.709497","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10104","09:42:49.709556","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10105","09:42:49.709612","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10106","09:42:49.709688","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10107","09:42:49.711409","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10108","09:42:49.713429","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10109","09:42:49.714375","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10110","09:42:49.714612","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10111","09:42:49.715755","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10112","09:42:49.720238","157.240.245.63","10.215.173.1","TLSv1.3","2455","Application Data, Application Data"
"10113","09:42:49.720477","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=134816 Ack=109245 Win=898304 Len=0"
"10114","09:42:49.723486","10.215.173.1","10.215.173.2","DNS","64","Standard query 0x0041 A graph.facebook.com"
"10115","09:42:49.728412","10.215.173.1","157.240.245.13","QUIC","1280","Initial, DCID=a787ed841046f794, PKN: 1137128, CRYPTO, PADDING"
"10116","09:42:49.730300","10.215.173.2","10.215.173.1","DNS","116","Standard query response 0x0041 A graph.facebook.com CNAME star.c10r.facebook.com A 157.240.245.13"
"10117","09:42:49.736650","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10118","09:42:49.742514","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10119","09:42:49.742670","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10120","09:42:49.742738","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10121","09:42:49.742796","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10122","09:42:49.742849","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10123","09:42:49.743821","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10124","09:42:49.743949","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10125","09:42:49.744608","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10126","09:42:49.747799","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10127","09:42:49.747884","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10128","09:42:49.747924","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10129","09:42:49.755703","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10130","09:42:49.768633","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10131","09:42:49.777531","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10132","09:42:49.777736","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10133","09:42:49.777798","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10134","09:42:49.777839","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10135","09:42:49.777879","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10136","09:42:49.779240","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10137","09:42:49.782462","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10138","09:42:49.787687","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10139","09:42:49.809849","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10140","09:42:49.810095","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10141","09:42:49.810410","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10142","09:42:49.810515","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10143","09:42:49.810579","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10144","09:42:49.810634","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10145","09:42:49.810997","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10146","09:42:49.814518","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10147","09:42:49.822282","10.215.173.1","157.240.245.13","QUIC","1280","Initial, DCID=a787ed841046f794, PKN: 1137130, CRYPTO, PADDING"
"10148","09:42:49.841702","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10149","09:42:49.845610","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10150","09:42:49.853014","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10151","09:42:49.853229","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10152","09:42:49.853380","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10153","09:42:49.853504","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10154","09:42:49.853656","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10155","09:42:49.855134","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10156","09:42:49.855361","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10157","09:42:49.855467","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10158","09:42:49.855535","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10159","09:42:49.855609","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10160","09:42:49.855893","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10161","09:42:49.858821","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10162","09:42:49.864056","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10163","09:42:49.874921","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10164","09:42:49.914296","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10165","09:42:49.914612","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10166","09:42:49.914773","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10167","09:42:49.914900","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10168","09:42:49.915056","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10169","09:42:49.917204","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10170","09:42:49.918998","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10171","09:42:49.922549","10.215.173.1","157.240.245.13","TCP","60","41890  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2281127727 TSecr=0 WS=256"
"10172","09:42:49.930654","157.240.245.13","10.215.173.1","TCP","48","443  >  41890 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"10173","09:42:49.931083","10.215.173.1","157.240.245.13","TCP","40","41890  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"10174","09:42:49.935722","10.215.173.1","157.240.245.13","TLSv1.3","416","Client Hello (SNI=graph.facebook.com)"
"10175","09:42:49.936099","157.240.245.13","10.215.173.1","TCP","40","443  >  41890 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"10176","09:42:49.940936","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10177","09:42:49.942370","157.240.245.13","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"10178","09:42:49.942842","10.215.173.1","157.240.245.13","TCP","40","41890  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"10179","09:42:49.945823","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10180","09:42:49.947288","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10181","09:42:49.947506","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10182","09:42:49.947606","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10183","09:42:49.947669","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10184","09:42:49.947724","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10185","09:42:49.947790","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10186","09:42:49.947858","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10187","09:42:49.952978","10.215.173.1","157.240.245.13","TLSv1.3","46","Change Cipher Spec"
"10188","09:42:49.953023","10.215.173.1","157.240.245.13","TLSv1.3","109","Application Data"
"10189","09:42:49.953053","10.215.173.1","157.240.245.13","TLSv1.3","93","Application Data"
"10190","09:42:49.953079","10.215.173.1","157.240.245.13","TLSv1.3","93","Application Data"
"10191","09:42:49.953103","10.215.173.1","157.240.245.13","TLSv1.3","77","Application Data"
"10192","09:42:49.953127","10.215.173.1","157.240.245.13","TLSv1.3","589","Application Data"
"10193","09:42:49.953153","10.215.173.1","157.240.245.13","TLSv1.3","3245","Application Data"
"10194","09:42:49.953195","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10195","09:42:49.953651","157.240.245.13","10.215.173.1","TCP","40","443  >  41890 [ACK] Seq=213 Ack=4349 Win=520192 Len=0"
"10196","09:42:49.953759","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10197","09:42:49.953860","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10198","09:42:49.953914","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10199","09:42:49.958864","157.240.245.13","10.215.173.1","TLSv1.3","337","Application Data, Application Data, Application Data"
"10200","09:42:49.959724","10.215.173.1","157.240.245.13","TLSv1.3","77","Application Data"
"10201","09:42:49.959947","157.240.245.13","10.215.173.1","TCP","40","443  >  41890 [ACK] Seq=510 Ack=4386 Win=524032 Len=0"
"10202","09:42:49.976640","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10203","09:42:49.981044","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10204","09:42:49.981377","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10205","09:42:49.981550","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10206","09:42:49.981711","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10207","09:42:49.983955","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10208","09:42:49.994562","157.240.245.13","10.215.173.1","TLSv1.3","600","Application Data"
"10209","09:42:50.002468","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10210","09:42:50.005227","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10211","09:42:50.006632","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10212","09:42:50.006891","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10213","09:42:50.007086","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10214","09:42:50.007266","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10215","09:42:50.007440","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10216","09:42:50.010591","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10217","09:42:50.022601","10.215.173.1","157.240.245.13","QUIC","1280","Initial, DCID=a787ed841046f794, PKN: 1137132, CRYPTO, PADDING"
"10218","09:42:50.032275","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10219","09:42:50.033894","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10220","09:42:50.039064","10.215.173.1","157.240.245.13","TCP","40","41890  >  443 [ACK] Seq=4386 Ack=1070 Win=68864 Len=0"
"10221","09:42:50.046837","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10222","09:42:50.047187","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10223","09:42:50.047410","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10224","09:42:50.047578","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10225","09:42:50.047825","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10226","09:42:50.054122","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10227","09:42:50.076113","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10228","09:42:50.076547","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10229","09:42:50.087928","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10230","09:42:50.088614","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10231","09:42:50.089134","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10232","09:42:50.089614","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10233","09:42:50.090115","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10234","09:42:50.090821","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10235","09:42:50.091337","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10236","09:42:50.094207","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10237","09:42:50.114742","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10238","09:42:50.117115","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10239","09:42:50.124133","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10240","09:42:50.124690","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10241","09:42:50.125490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10242","09:42:50.125957","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10243","09:42:50.126479","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10244","09:42:50.127121","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10245","09:42:50.130650","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10246","09:42:50.150967","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10247","09:42:50.151205","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10248","09:42:50.151309","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10249","09:42:50.151370","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10250","09:42:50.151442","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10251","09:42:50.151586","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10252","09:42:50.155644","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10253","09:42:50.155950","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10254","09:42:50.178396","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10255","09:42:50.179062","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10256","09:42:50.179303","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10257","09:42:50.184043","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10258","09:42:50.194069","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10259","09:42:50.194412","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10260","09:42:50.194497","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10261","09:42:50.194558","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10262","09:42:50.194639","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10263","09:42:50.206755","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10264","09:42:50.207109","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10265","09:42:50.224632","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10266","09:42:50.224939","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10267","09:42:50.225112","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10268","09:42:50.226160","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10269","09:42:50.226427","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10270","09:42:50.226532","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10271","09:42:50.226593","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10272","09:42:50.226649","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10273","09:42:50.226702","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10274","09:42:50.226755","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10275","09:42:50.226806","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10276","09:42:50.238662","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10277","09:42:50.238902","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10278","09:42:50.260119","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10279","09:42:50.262744","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10280","09:42:50.305555","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10281","09:42:50.306098","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10282","09:42:50.306321","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10283","09:42:50.306411","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10284","09:42:50.306473","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10285","09:42:50.309587","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10286","09:42:50.310327","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10287","09:42:50.311817","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10288","09:42:50.311991","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
