"No.","Time","Source","Destination","Protocol","Length","Info"
"4683","13:04:54.334494","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4684","13:04:54.334557","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2684891 Ack=659 Win=2048 Len=1448 TSval=1725463348 TSecr=1637457831 [TCP PDU reassembled in 4687]"
"4685","13:04:54.334619","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2686339 Ack=659 Win=2048 Len=1448 TSval=1725463348 TSecr=1637457831 [TCP PDU reassembled in 4687]"
"4686","13:04:54.334680","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2687787 Ack=659 Win=2048 Len=1448 TSval=1725463348 TSecr=1637457831 [TCP PDU reassembled in 4687]"
"4687","13:04:54.334740","10.110.87.99","157.240.245.23","TLSv1.2","1473","Application Data"
"4688","13:04:54.334774","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"4689","13:04:54.334802","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2684891 Win=2744 Len=0 TSval=1637457873 TSecr=1725463347"
"4690","13:04:54.334827","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2687787 Win=2744 Len=0 TSval=1637457874 TSecr=1725463348"
"4691","13:04:54.334852","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2690656 Win=2744 Len=0 TSval=1637457874 TSecr=1725463348"
"4692","13:04:54.334912","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2690951 Ack=659 Win=2048 Len=1448 TSval=1725463354 TSecr=1637457874 [TCP PDU reassembled in 4693]"
"4693","13:04:54.334940","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4694","13:04:54.335000","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2692473 Ack=659 Win=2048 Len=1448 TSval=1725463355 TSecr=1637457874 [TCP PDU reassembled in 4696]"
"4695","13:04:54.335061","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2693921 Ack=659 Win=2048 Len=1448 TSval=1725463355 TSecr=1637457874 [TCP PDU reassembled in 4696]"
"4696","13:04:54.335117","10.110.87.99","157.240.245.23","TLSv1.2","1297","Application Data"
"4697","13:04:54.335185","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2690951 Win=2744 Len=0 TSval=1637457876 TSecr=1725463350"
"4698","13:04:54.335220","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2692473 Win=2744 Len=0 TSval=1637457880 TSecr=1725463354"
"4699","13:04:54.335246","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2696614 Win=2728 Len=0 TSval=1637457881 TSecr=1725463355"
"4700","13:04:54.335274","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","84","57186  >  51629 [SYN, ECE, CWR] Seq=0 Win=65535 Len=0 MSS=15940 WS=64 TSval=2231836852 TSecr=0 SACK_PERM"
"4701","13:04:54.335299","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","84","51629  >  57186 [SYN, ACK, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=15940 WS=64 TSval=3517422567 TSecr=2231836852 SACK_PERM"
"4702","13:04:54.335325","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57186  >  51629 [ACK] Seq=1 Ack=1 Win=398208 Len=0 TSval=2231836855 TSecr=3517422567"
"4703","13:04:54.335355","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Window Update] 51629  >  57186 [ACK] Seq=1 Ack=1 Win=398208 Len=0 TSval=3517422569 TSecr=2231836855"
"4704","13:04:54.335381","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","76","57186  >  51629 [PSH, ACK] Seq=1 Ack=1 Win=398208 Len=4 TSval=2231836856 TSecr=3517422567"
"4705","13:04:54.335406","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57186 [ACK] Seq=1 Ack=5 Win=398208 Len=0 TSval=3517422570 TSecr=2231836856"
"4706","13:04:54.335448","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","411","57186  >  51629 [PSH, ACK] Seq=5 Ack=1 Win=398208 Len=339 TSval=2231836858 TSecr=3517422570"
"4707","13:04:54.335475","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57186 [ACK] Seq=1 Ack=344 Win=397888 Len=0 TSval=3517422573 TSecr=2231836858"
"4708","13:04:54.335501","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51629  >  57186 [PSH, ACK] Seq=1 Ack=344 Win=397888 Len=4 TSval=3517422573 TSecr=2231836858"
"4709","13:04:54.335531","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57186  >  51629 [ACK] Seq=344 Ack=5 Win=398208 Len=0 TSval=2231836861 TSecr=3517422573"
"4710","13:04:54.335570","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","552","51629  >  57186 [PSH, ACK] Seq=5 Ack=344 Win=397888 Len=480 TSval=3517422575 TSecr=2231836861"
"4711","13:04:54.335639","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2696614 Ack=659 Win=2048 Len=1448 TSval=1725463376 TSecr=1637457881 [TCP PDU reassembled in 4712]"
"4712","13:04:54.335673","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4713","13:04:54.335741","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2698136 Ack=659 Win=2048 Len=1448 TSval=1725463377 TSecr=1637457881 [TCP PDU reassembled in 4716]"
"4714","13:04:54.335803","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2699584 Ack=659 Win=2048 Len=1448 TSval=1725463377 TSecr=1637457881 [TCP PDU reassembled in 4716]"
"4715","13:04:54.335869","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2701032 Ack=659 Win=2048 Len=1448 TSval=1725463377 TSecr=1637457881 [TCP PDU reassembled in 4716]"
"4716","13:04:54.335922","10.110.87.99","157.240.245.23","TLSv1.2","869","Application Data"
"4717","13:04:54.335949","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57186  >  51629 [ACK] Seq=344 Ack=485 Win=397760 Len=0 TSval=2231836862 TSecr=3517422575"
"4718","13:04:54.335980","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","76","57186  >  51629 [PSH, ACK] Seq=344 Ack=485 Win=397760 Len=4 TSval=2231836863 TSecr=3517422575"
"4719","13:04:54.336005","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57186 [ACK] Seq=485 Ack=348 Win=397888 Len=0 TSval=3517422577 TSecr=2231836863"
"4720","13:04:54.336045","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","410","57186  >  51629 [PSH, ACK] Seq=348 Ack=485 Win=397760 Len=338 TSval=2231836865 TSecr=3517422577"
"4721","13:04:54.336110","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57186 [ACK] Seq=485 Ack=686 Win=397568 Len=0 TSval=3517422579 TSecr=2231836865"
"4722","13:04:54.336261","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51629  >  57186 [PSH, ACK] Seq=485 Ack=686 Win=397568 Len=4 TSval=3517422579 TSecr=2231836865"
"4723","13:04:54.336272","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2698136 Win=2744 Len=0 TSval=1637457903 TSecr=1725463376"
"4724","13:04:54.336282","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2702480 Win=2728 Len=0 TSval=1637457903 TSecr=1725463377"
"4725","13:04:54.336291","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2703297 Win=2744 Len=0 TSval=1637457903 TSecr=1725463377"
"4726","13:04:54.336301","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57186  >  51629 [ACK] Seq=686 Ack=489 Win=397760 Len=0 TSval=2231836867 TSecr=3517422579"
"4727","13:04:54.336316","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","369","51629  >  57186 [PSH, ACK] Seq=489 Ack=686 Win=397568 Len=297 TSval=3517422581 TSecr=2231836867"
"4728","13:04:54.336326","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57186  >  51629 [ACK] Seq=686 Ack=786 Win=397504 Len=0 TSval=2231836869 TSecr=3517422581"
"4729","13:04:54.336336","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","84","57187  >  51652 [SYN, ECE, CWR] Seq=0 Win=65535 Len=0 MSS=15940 WS=64 TSval=2980394111 TSecr=0 SACK_PERM"
"4730","13:04:54.336347","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","84","51652  >  57187 [SYN, ACK, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=15940 WS=64 TSval=2691877176 TSecr=2980394111 SACK_PERM"
"4731","13:04:54.336356","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57187  >  51652 [ACK] Seq=1 Ack=1 Win=398208 Len=0 TSval=2980394113 TSecr=2691877176"
"4732","13:04:54.336366","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Window Update] 51652  >  57187 [ACK] Seq=1 Ack=1 Win=398208 Len=0 TSval=2691877179 TSecr=2980394113"
"4733","13:04:54.336375","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","76","57187  >  51652 [PSH, ACK] Seq=1 Ack=1 Win=398208 Len=4 TSval=2980394114 TSecr=2691877176"
"4734","13:04:54.336385","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57187 [ACK] Seq=1 Ack=5 Win=398208 Len=0 TSval=2691877179 TSecr=2980394114"
"4735","13:04:54.336398","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","411","57187  >  51652 [PSH, ACK] Seq=5 Ack=1 Win=398208 Len=339 TSval=2980394116 TSecr=2691877179"
"4736","13:04:54.336408","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57187 [ACK] Seq=1 Ack=344 Win=397888 Len=0 TSval=2691877181 TSecr=2980394116"
"4737","13:04:54.336418","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51652  >  57187 [PSH, ACK] Seq=1 Ack=344 Win=397888 Len=4 TSval=2691877182 TSecr=2980394116"
"4738","13:04:54.336427","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57187  >  51652 [ACK] Seq=344 Ack=5 Win=398208 Len=0 TSval=2980394118 TSecr=2691877182"
"4739","13:04:54.336440","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","309","51652  >  57187 [PSH, ACK] Seq=5 Ack=344 Win=397888 Len=237 TSval=2691877184 TSecr=2980394118"
"4740","13:04:54.336449","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57187  >  51652 [ACK] Seq=344 Ack=242 Win=398016 Len=0 TSval=2980394120 TSecr=2691877184"
"4741","13:04:54.336459","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51652  >  57187 [PSH, ACK] Seq=242 Ack=344 Win=397888 Len=4 TSval=2691877186 TSecr=2980394120"
"4742","13:04:54.336468","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57187  >  51652 [ACK] Seq=344 Ack=246 Win=398016 Len=0 TSval=2980394123 TSecr=2691877186"
"4743","13:04:54.336481","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","311","51652  >  57187 [PSH, ACK] Seq=246 Ack=344 Win=397888 Len=239 TSval=2691877188 TSecr=2980394123"
"4744","13:04:54.336516","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57187  >  51652 [ACK] Seq=344 Ack=485 Win=397824 Len=0 TSval=2980394125 TSecr=2691877188"
"4745","13:04:54.336527","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","76","57187  >  51652 [PSH, ACK] Seq=344 Ack=485 Win=397824 Len=4 TSval=2980394126 TSecr=2691877188"
"4746","13:04:54.336537","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57187 [ACK] Seq=485 Ack=348 Win=397888 Len=0 TSval=2691877191 TSecr=2980394126"
"4747","13:04:54.336590","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","559","57187  >  51652 [PSH, ACK] Seq=348 Ack=485 Win=397824 Len=487 TSval=2980394128 TSecr=2691877191"
"4748","13:04:54.336600","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57187 [ACK] Seq=485 Ack=835 Win=397440 Len=0 TSval=2691877194 TSecr=2980394128"
"4749","13:04:54.336610","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51652  >  57187 [PSH, ACK] Seq=485 Ack=835 Win=397440 Len=4 TSval=2691877195 TSecr=2980394128"
"4750","13:04:54.336658","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57187  >  51652 [ACK] Seq=835 Ack=489 Win=397824 Len=0 TSval=2980394132 TSecr=2691877195"
"4751","13:04:54.336761","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","114","51652  >  57187 [PSH, ACK] Seq=489 Ack=835 Win=397440 Len=42 TSval=2691877198 TSecr=2980394132"
"4752","13:04:54.336772","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57187  >  51652 [ACK] Seq=835 Ack=531 Win=397824 Len=0 TSval=2980394137 TSecr=2691877198"
"4753","13:04:54.336785","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"4754","13:04:54.336816","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57186  >  51629 [FIN, ACK] Seq=686 Ack=786 Win=397504 Len=0 TSval=2231836901 TSecr=3517422581"
"4755","13:04:54.336828","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Previous segment not captured] 57112  >  51652 [FIN, ACK] Seq=2 Ack=1 Win=6216 Len=0 TSval=1971142145 TSecr=1791750893"
"4756","13:04:54.336941","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57186 [ACK] Seq=786 Ack=687 Win=397568 Len=0 TSval=3517422617 TSecr=2231836901"
"4757","13:04:54.336955","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57112 [ACK] Seq=1 Ack=3 Win=6210 Len=0 TSval=1791751120 TSecr=1971142145"
"4758","13:04:54.336972","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57186 [FIN, ACK] Seq=786 Ack=687 Win=397568 Len=0 TSval=3517422617 TSecr=2231836901"
"4759","13:04:54.336990","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57112 [FIN, ACK] Seq=1 Ack=3 Win=6210 Len=0 TSval=1791751121 TSecr=1971142145"
"4760","13:04:54.337040","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57186  >  51629 [ACK] Seq=687 Ack=787 Win=397504 Len=0 TSval=2231836905 TSecr=3517422617"
"4761","13:04:54.337058","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57112  >  51652 [ACK] Seq=3 Ack=2 Win=6216 Len=0 TSval=1971142150 TSecr=1791751121"
"4762","13:04:54.337076","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2703581 Win=2744 Len=0 TSval=1637457942 TSecr=1725463417"
"4763","13:04:54.337211","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2703581 Ack=659 Win=2048 Len=1448 TSval=1725463421 TSecr=1637457903 [TCP PDU reassembled in 4764]"
"4764","13:04:54.337240","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4765","13:04:54.337391","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2705103 Ack=659 Win=2048 Len=1448 TSval=1725463421 TSecr=1637457942 [TCP PDU reassembled in 4767]"
"4766","13:04:54.337436","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2706551 Ack=659 Win=2048 Len=1448 TSval=1725463421 TSecr=1637457942 [TCP PDU reassembled in 4767]"
"4767","13:04:54.337478","10.110.87.99","157.240.245.23","TLSv1.2","1358","Application Data"
"4768","13:04:54.337499","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","84","57188  >  51629 [SYN, ECE, CWR] Seq=0 Win=65535 Len=0 MSS=15940 WS=64 TSval=4167321584 TSecr=0 SACK_PERM"
"4769","13:04:54.337524","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","84","51629  >  57188 [SYN, ACK, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=15940 WS=64 TSval=1375032213 TSecr=4167321584 SACK_PERM"
"4770","13:04:54.337546","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2705103 Win=2744 Len=0 TSval=1637457946 TSecr=1725463421"
"4771","13:04:54.337566","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2709305 Win=2728 Len=0 TSval=1637457947 TSecr=1725463421"
"4772","13:04:54.337585","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57188  >  51629 [ACK] Seq=1 Ack=1 Win=398208 Len=0 TSval=4167321587 TSecr=1375032213"
"4773","13:04:54.337603","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Window Update] 51629  >  57188 [ACK] Seq=1 Ack=1 Win=398208 Len=0 TSval=1375032215 TSecr=4167321587"
"4774","13:04:54.337622","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","76","57188  >  51629 [PSH, ACK] Seq=1 Ack=1 Win=398208 Len=4 TSval=4167321587 TSecr=1375032213"
"4775","13:04:54.337639","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57188 [ACK] Seq=1 Ack=5 Win=398208 Len=0 TSval=1375032216 TSecr=4167321587"
"4776","13:04:54.337666","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","411","57188  >  51629 [PSH, ACK] Seq=5 Ack=1 Win=398208 Len=339 TSval=4167321589 TSecr=1375032216"
"4777","13:04:54.337685","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57188 [ACK] Seq=1 Ack=344 Win=397888 Len=0 TSval=1375032217 TSecr=4167321589"
"4778","13:04:54.337766","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51629  >  57188 [PSH, ACK] Seq=1 Ack=344 Win=397888 Len=4 TSval=1375032218 TSecr=4167321589"
"4779","13:04:54.337786","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57188  >  51629 [ACK] Seq=344 Ack=5 Win=398208 Len=0 TSval=4167321592 TSecr=1375032218"
"4780","13:04:54.337842","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","552","51629  >  57188 [PSH, ACK] Seq=5 Ack=344 Win=397888 Len=480 TSval=1375032220 TSecr=4167321592"
"4781","13:04:54.337861","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57188  >  51629 [ACK] Seq=344 Ack=485 Win=397760 Len=0 TSval=4167321593 TSecr=1375032220"
"4782","13:04:54.337879","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","76","57188  >  51629 [PSH, ACK] Seq=344 Ack=485 Win=397760 Len=4 TSval=4167321594 TSecr=1375032220"
"4783","13:04:54.338023","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57188 [ACK] Seq=485 Ack=348 Win=397888 Len=0 TSval=1375032223 TSecr=4167321594"
"4784","13:04:54.338054","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","410","57188  >  51629 [PSH, ACK] Seq=348 Ack=485 Win=397760 Len=338 TSval=4167321597 TSecr=1375032223"
"4785","13:04:54.338107","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57188 [ACK] Seq=485 Ack=686 Win=397568 Len=0 TSval=1375032225 TSecr=4167321597"
"4786","13:04:54.338127","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51629  >  57188 [PSH, ACK] Seq=485 Ack=686 Win=397568 Len=4 TSval=1375032226 TSecr=4167321597"
"4787","13:04:54.338150","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57188  >  51629 [ACK] Seq=686 Ack=489 Win=397760 Len=0 TSval=4167321600 TSecr=1375032226"
"4788","13:04:54.338177","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","369","51629  >  57188 [PSH, ACK] Seq=489 Ack=686 Win=397568 Len=297 TSval=1375032229 TSecr=4167321600"
"4789","13:04:54.338196","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57188  >  51629 [ACK] Seq=686 Ack=786 Win=397504 Len=0 TSval=4167321603 TSecr=1375032229"
"4790","13:04:54.338224","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"4791","13:04:54.338244","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","84","57189  >  51652 [SYN, ECE, CWR] Seq=0 Win=65535 Len=0 MSS=15940 WS=64 TSval=914392430 TSecr=0 SACK_PERM"
"4792","13:04:54.338312","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","84","51652  >  57189 [SYN, ACK, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=15940 WS=64 TSval=803631915 TSecr=914392430 SACK_PERM"
"4793","13:04:54.338332","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2709591 Win=2744 Len=0 TSval=1637457971 TSecr=1725463446"
"4794","13:04:54.338351","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57189  >  51652 [ACK] Seq=1 Ack=1 Win=398208 Len=0 TSval=914392433 TSecr=803631915"
"4795","13:04:54.338479","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Window Update] 51652  >  57189 [ACK] Seq=1 Ack=1 Win=398208 Len=0 TSval=803631917 TSecr=914392433"
"4796","13:04:54.338527","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2709591 Ack=659 Win=2048 Len=1448 TSval=1725463451 TSecr=1637457971 [TCP PDU reassembled in 4798]"
"4797","13:04:54.338547","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","76","57189  >  51652 [PSH, ACK] Seq=1 Ack=1 Win=398208 Len=4 TSval=914392433 TSecr=803631915"
"4798","13:04:54.338568","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4799","13:04:54.338586","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57189 [ACK] Seq=1 Ack=5 Win=398208 Len=0 TSval=803631918 TSecr=914392433"
"4800","13:04:54.338739","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2711113 Ack=659 Win=2048 Len=1448 TSval=1725463451 TSecr=1637457971 [TCP PDU reassembled in 4803]"
"4801","13:04:54.338785","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2712561 Ack=659 Win=2048 Len=1448 TSval=1725463451 TSecr=1637457971 [TCP PDU reassembled in 4803]"
"4802","13:04:54.338829","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2714009 Ack=659 Win=2048 Len=1448 TSval=1725463451 TSecr=1637457971 [TCP PDU reassembled in 4803]"
"4803","13:04:54.338863","10.110.87.99","157.240.245.23","TLSv1.2","868","Application Data"
"4804","13:04:54.338889","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","411","57189  >  51652 [PSH, ACK] Seq=5 Ack=1 Win=398208 Len=339 TSval=914392435 TSecr=803631918"
"4805","13:04:54.338908","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57189 [ACK] Seq=1 Ack=344 Win=397888 Len=0 TSval=803631920 TSecr=914392435"
"4806","13:04:54.338927","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51652  >  57189 [PSH, ACK] Seq=1 Ack=344 Win=397888 Len=4 TSval=803631920 TSecr=914392435"
"4807","13:04:54.338945","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57189  >  51652 [ACK] Seq=344 Ack=5 Win=398208 Len=0 TSval=914392438 TSecr=803631920"
"4808","13:04:54.338973","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","309","51652  >  57189 [PSH, ACK] Seq=5 Ack=344 Win=397888 Len=237 TSval=803631922 TSecr=914392438"
"4809","13:04:54.339006","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2712561 Win=2744 Len=0 TSval=1637457977 TSecr=1725463451"
"4810","13:04:54.339029","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 4809#1] 443  >  51879 [ACK] Seq=659 Ack=2712561 Win=2744 Len=0 TSval=1637457977 TSecr=1725463451 SLE=2715457 SRE=2716273"
"4811","13:04:54.339052","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2716273 Win=2730 Len=0 TSval=1637457977 TSecr=1725463451"
"4812","13:04:54.339075","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57189  >  51652 [ACK] Seq=344 Ack=242 Win=398016 Len=0 TSval=914392440 TSecr=803631922"
"4813","13:04:54.339093","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51652  >  57189 [PSH, ACK] Seq=242 Ack=344 Win=397888 Len=4 TSval=803631924 TSecr=914392440"
"4814","13:04:54.339112","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57189  >  51652 [ACK] Seq=344 Ack=246 Win=398016 Len=0 TSval=914392441 TSecr=803631924"
"4815","13:04:54.339141","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","311","51652  >  57189 [PSH, ACK] Seq=246 Ack=344 Win=397888 Len=239 TSval=803631925 TSecr=914392441"
"4816","13:04:54.339160","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57189  >  51652 [ACK] Seq=344 Ack=485 Win=397824 Len=0 TSval=914392442 TSecr=803631925"
"4817","13:04:54.339178","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","76","57189  >  51652 [PSH, ACK] Seq=344 Ack=485 Win=397824 Len=4 TSval=914392443 TSecr=803631925"
"4818","13:04:54.339196","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57189 [ACK] Seq=485 Ack=348 Win=397888 Len=0 TSval=803631927 TSecr=914392443"
"4819","13:04:54.339225","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","675","57189  >  51652 [PSH, ACK] Seq=348 Ack=485 Win=397824 Len=603 TSval=914392444 TSecr=803631927"
"4820","13:04:54.339243","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57189 [ACK] Seq=485 Ack=951 Win=397312 Len=0 TSval=803631929 TSecr=914392444"
"4821","13:04:54.339297","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","76","51652  >  57189 [PSH, ACK] Seq=485 Ack=951 Win=397312 Len=4 TSval=803631929 TSecr=914392444"
