"No.","Time","Source","Destination","Protocol","Length","Info"
"10475","13:08:32.276438","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6363002 Win=2722 Len=0 TSval=1637675785 TSecr=1725681258"
"10476","13:08:32.276464","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"10477","13:08:32.276525","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6363294 Ack=1317 Win=2048 Len=1448 TSval=1725681274 TSecr=1637675785 [TCP PDU reassembled in 10478]"
"10478","13:08:32.276551","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10479","13:08:32.276572","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6363294 Win=2733 Len=0 TSval=1637675796 TSecr=1725681270"
"10480","13:08:32.276622","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6364816 Ack=1317 Win=2048 Len=1448 TSval=1725681275 TSecr=1637675785 [TCP PDU reassembled in 10483]"
"10481","13:08:32.276703","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6366264 Ack=1317 Win=2048 Len=1448 TSval=1725681275 TSecr=1637675785 [TCP PDU reassembled in 10483]"
"10482","13:08:32.276748","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6367712 Ack=1317 Win=2048 Len=1448 TSval=1725681275 TSecr=1637675785 [TCP PDU reassembled in 10483]"
"10483","13:08:32.276791","10.110.87.99","157.240.245.23","TLSv1.2","1428","Application Data"
"10484","13:08:32.276810","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6364816 Win=2728 Len=0 TSval=1637675800 TSecr=1725681274"
"10485","13:08:32.276828","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6367712 Win=2725 Len=0 TSval=1637675801 TSecr=1725681275"
"10486","13:08:32.276847","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6369160 Win=2733 Len=0 TSval=1637675801 TSecr=1725681275"
"10487","13:08:32.276865","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6370536 Win=2744 Len=0 TSval=1637675801 TSecr=1725681275"
"10488","13:08:32.276930","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6370536 Ack=1317 Win=2048 Len=1448 TSval=1725681308 TSecr=1637675801 [TCP PDU reassembled in 10489]"
"10489","13:08:32.276954","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10490","13:08:32.276998","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6372058 Ack=1317 Win=2048 Len=1448 TSval=1725681308 TSecr=1637675801 [TCP PDU reassembled in 10494]"
"10491","13:08:32.277047","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6373506 Ack=1317 Win=2048 Len=1448 TSval=1725681308 TSecr=1637675801 [TCP PDU reassembled in 10494]"
"10492","13:08:32.277094","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6374954 Ack=1317 Win=2048 Len=1448 TSval=1725681308 TSecr=1637675801 [TCP PDU reassembled in 10494]"
"10493","13:08:32.277159","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6376402 Ack=1317 Win=2048 Len=1448 TSval=1725681308 TSecr=1637675801 [TCP PDU reassembled in 10494]"
"10494","13:08:32.277197","10.110.87.99","157.240.245.23","TLSv1.2","1033","Application Data"
"10495","13:08:32.277219","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6373506 Win=2744 Len=0 TSval=1637675836 TSecr=1725681308"
"10496","13:08:32.277306","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=1317 Ack=6374954 Win=2739 Len=0 TSval=1637675836 TSecr=1725681308 SLE=6377850 SRE=6378831"
"10497","13:08:32.277326","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6378831 Win=2724 Len=0 TSval=1637675836 TSecr=1725681308"
"10498","13:08:32.277345","10.110.87.99","157.240.245.23","TLSv1.2","349","Application Data"
"10499","13:08:32.277377","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6379128 Ack=1317 Win=2048 Len=1448 TSval=1725681346 TSecr=1637675836 [TCP PDU reassembled in 10500]"
"10500","13:08:32.277404","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10501","13:08:32.277437","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6380650 Ack=1317 Win=2048 Len=1448 TSval=1725681346 TSecr=1637675836 [TCP PDU reassembled in 10505]"
"10502","13:08:32.277470","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6382098 Ack=1317 Win=2048 Len=1448 TSval=1725681346 TSecr=1637675836 [TCP PDU reassembled in 10505]"
"10503","13:08:32.277507","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6383546 Ack=1317 Win=2048 Len=1448 TSval=1725681346 TSecr=1637675836 [TCP PDU reassembled in 10505]"
"10504","13:08:32.277553","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6384994 Ack=1317 Win=2048 Len=1448 TSval=1725681346 TSecr=1637675836 [TCP PDU reassembled in 10505]"
"10505","13:08:32.277578","10.110.87.99","157.240.245.23","TLSv1.2","537","Application Data"
"10506","13:08:32.277598","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6379128 Win=2744 Len=0 TSval=1637675868 TSecr=1725681342"
"10507","13:08:32.277640","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6380650 Win=2744 Len=0 TSval=1637675872 TSecr=1725681346"
"10508","13:08:32.277655","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6383546 Win=2744 Len=0 TSval=1637675872 TSecr=1725681346"
"10509","13:08:32.277672","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10508#1] 443  >  51879 [ACK] Seq=1317 Ack=6383546 Win=2744 Len=0 TSval=1637675872 TSecr=1725681346 SLE=6386442 SRE=6386927"
"10510","13:08:32.277686","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6386927 Win=2731 Len=0 TSval=1637675872 TSecr=1725681346"
"10511","13:08:32.277705","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"10512","13:08:32.277719","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6387215 Win=2744 Len=0 TSval=1637675940 TSecr=1725681414"
"10513","13:08:32.277752","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6387215 Ack=1317 Win=2048 Len=1448 TSval=1725681419 TSecr=1637675940 [TCP PDU reassembled in 10514]"
"10514","13:08:32.277767","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10515","13:08:32.277798","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6388737 Ack=1317 Win=2048 Len=1448 TSval=1725681419 TSecr=1637675940 [TCP PDU reassembled in 10519]"
"10516","13:08:32.277831","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6390185 Ack=1317 Win=2048 Len=1448 TSval=1725681419 TSecr=1637675940 [TCP PDU reassembled in 10519]"
"10517","13:08:32.277867","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6391633 Ack=1317 Win=2048 Len=1448 TSval=1725681419 TSecr=1637675940 [TCP PDU reassembled in 10519]"
"10518","13:08:32.277899","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6393081 Ack=1317 Win=2048 Len=1448 TSval=1725681419 TSecr=1637675940 [TCP PDU reassembled in 10519]"
"10519","13:08:32.277917","10.110.87.99","157.240.245.23","TLSv1.2","249","Application Data"
"10520","13:08:32.277935","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=1317 Ack=6391633 Win=2727 Len=0 TSval=1637675945 TSecr=1725681419 SLE=6394529 SRE=6394726"
"10521","13:08:32.277948","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6394726 Win=2715 Len=0 TSval=1637675945 TSecr=1725681419"
"10522","13:08:32.277965","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"10523","13:08:32.277979","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6395007 Win=2744 Len=0 TSval=1637675958 TSecr=1725681432"
"10524","13:08:32.278011","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6395007 Ack=1317 Win=2048 Len=1448 TSval=1725681437 TSecr=1637675958 [TCP PDU reassembled in 10525]"
"10525","13:08:32.278026","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10526","13:08:32.278061","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6396529 Ack=1317 Win=2048 Len=1448 TSval=1725681437 TSecr=1637675958 [TCP PDU reassembled in 10530]"
"10527","13:08:32.278093","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6397977 Ack=1317 Win=2048 Len=1448 TSval=1725681437 TSecr=1637675958 [TCP PDU reassembled in 10530]"
"10528","13:08:32.278125","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6399425 Ack=1317 Win=2048 Len=1448 TSval=1725681437 TSecr=1637675958 [TCP PDU reassembled in 10530]"
"10529","13:08:32.278160","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6400873 Ack=1317 Win=2048 Len=1448 TSval=1725681437 TSecr=1637675958 [TCP PDU reassembled in 10530]"
"10530","13:08:32.278176","10.110.87.99","157.240.245.23","TLSv1.2","177","Application Data"
"10531","13:08:32.278190","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6396529 Win=2744 Len=0 TSval=1637675963 TSecr=1725681437"
"10532","13:08:32.278203","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6399425 Win=2744 Len=0 TSval=1637675963 TSecr=1725681437"
"10533","13:08:32.278217","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10532#1] 443  >  51879 [ACK] Seq=1317 Ack=6399425 Win=2744 Len=0 TSval=1637675964 TSecr=1725681437 SLE=6402321 SRE=6402446"
"10534","13:08:32.278234","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6402446 Win=2733 Len=0 TSval=1637675964 TSecr=1725681437"
"10535","13:08:32.278252","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"10536","13:08:32.278281","10.110.87.99","157.240.245.63","QUIC","1280","Initial, DCID=3790ca8962dfdf24, PKN: 4157362, CRYPTO, PADDING"
"10537","13:08:32.278298","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6402734 Win=2744 Len=0 TSval=1637675988 TSecr=1725681462"
"10538","13:08:32.278330","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6402734 Ack=1317 Win=2048 Len=1448 TSval=1725681467 TSecr=1637675988 [TCP PDU reassembled in 10539]"
"10539","13:08:32.278346","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10540","13:08:32.278381","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6404256 Ack=1317 Win=2048 Len=1448 TSval=1725681467 TSecr=1637675988 [TCP PDU reassembled in 10545]"
"10541","13:08:32.278432","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6405704 Ack=1317 Win=2048 Len=1448 TSval=1725681467 TSecr=1637675988 [TCP PDU reassembled in 10545]"
"10542","13:08:32.278474","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6407152 Ack=1317 Win=2048 Len=1448 TSval=1725681467 TSecr=1637675988 [TCP PDU reassembled in 10545]"
"10543","13:08:32.278508","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6408600 Ack=1317 Win=2048 Len=1448 TSval=1725681467 TSecr=1637675988 [TCP PDU reassembled in 10545]"
"10544","13:08:32.278557","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6410048 Ack=1317 Win=2048 Len=1448 TSval=1725681467 TSecr=1637675988 [TCP PDU reassembled in 10545]"
"10545","13:08:32.278612","10.110.87.99","157.240.245.23","TLSv1.2","1126","Application Data"
"10546","13:08:32.278632","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6404256 Win=2744 Len=0 TSval=1637675992 TSecr=1725681467"
"10547","13:08:32.278646","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6407152 Win=2744 Len=0 TSval=1637675992 TSecr=1725681467"
"10548","13:08:32.278660","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6410048 Win=2744 Len=0 TSval=1637675993 TSecr=1725681467"
"10549","13:08:32.278673","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6412570 Win=2744 Len=0 TSval=1637675993 TSecr=1725681467"
"10550","13:08:32.278719","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6412570 Ack=1317 Win=2048 Len=1448 TSval=1725681494 TSecr=1637675993 [TCP PDU reassembled in 10551]"
"10551","13:08:32.278738","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10552","13:08:32.278771","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6414092 Ack=1317 Win=2048 Len=1448 TSval=1725681494 TSecr=1637675993 [TCP PDU reassembled in 10556]"
"10553","13:08:32.278803","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6415540 Ack=1317 Win=2048 Len=1448 TSval=1725681494 TSecr=1637675993 [TCP PDU reassembled in 10556]"
"10554","13:08:32.278835","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6416988 Ack=1317 Win=2048 Len=1448 TSval=1725681494 TSecr=1637675993 [TCP PDU reassembled in 10556]"
"10555","13:08:32.278869","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6418436 Ack=1317 Win=2048 Len=1448 TSval=1725681494 TSecr=1637675993 [TCP PDU reassembled in 10556]"
"10556","13:08:32.278912","10.110.87.99","157.240.245.23","TLSv1.2","1172","Application Data"
"10557","13:08:32.278927","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6414092 Win=2744 Len=0 TSval=1637676020 TSecr=1725681494"
"10558","13:08:32.278941","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6416988 Win=2744 Len=0 TSval=1637676020 TSecr=1725681494"
"10559","13:08:32.278988","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6421004 Win=2744 Len=0 TSval=1637676020 TSecr=1725681494"
"10560","13:08:32.279012","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"10561","13:08:32.279028","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6421288 Win=2744 Len=0 TSval=1637676048 TSecr=1725681523"
"10562","13:08:32.279062","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6421288 Ack=1317 Win=2048 Len=1448 TSval=1725681527 TSecr=1637676048 [TCP PDU reassembled in 10563]"
"10563","13:08:32.279079","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10564","13:08:32.279112","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6422810 Ack=1317 Win=2048 Len=1448 TSval=1725681527 TSecr=1637676048 [TCP PDU reassembled in 10568]"
"10565","13:08:32.279145","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6424258 Ack=1317 Win=2048 Len=1448 TSval=1725681527 TSecr=1637676048 [TCP PDU reassembled in 10568]"
"10566","13:08:32.279197","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6425706 Ack=1317 Win=2048 Len=1448 TSval=1725681527 TSecr=1637676048 [TCP PDU reassembled in 10568]"
"10567","13:08:32.279251","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6427154 Ack=1317 Win=2048 Len=1448 TSval=1725681527 TSecr=1637676048 [TCP PDU reassembled in 10568]"
"10568","13:08:32.279277","10.110.87.99","157.240.245.23","TLSv1.2","712","Application Data"
"10569","13:08:32.279294","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 49#27] 57189  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"10570","13:08:32.279308","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 50#27] 57187  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"10571","13:08:32.279321","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 157#26] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"10572","13:08:32.279395","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 158#26] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"10573","13:08:32.279410","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 160#26] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"10574","13:08:32.279436","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 161#26] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"10575","13:08:32.279451","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 51#27] 51652  >  57189 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=803849995 TSecr=914392448"
"10576","13:08:32.279465","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 53#27] 51652  >  57187 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=2692095315 TSecr=2980394137"
"10577","13:08:32.279478","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 162#26] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3034285028 TSecr=1039179294"
"10578","13:08:32.279492","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 163#26] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585885149 TSecr=3024072961"
"10579","13:08:32.279505","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 165#26] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392946520 TSecr=2404277106"
"10580","13:08:32.279518","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 166#26] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3489067419 TSecr=2300513062"
"10581","13:08:32.279532","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6424258 Win=2744 Len=0 TSval=1637676052 TSecr=1725681527"
"10582","13:08:32.279545","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6427154 Win=2744 Len=0 TSval=1637676053 TSecr=1725681527"
"10583","13:08:32.279562","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6429262 Win=2744 Len=0 TSval=1637676053 TSecr=1725681527"
"10584","13:08:32.279597","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6429262 Ack=1317 Win=2048 Len=1448 TSval=1725681540 TSecr=1637676053 [TCP PDU reassembled in 10585]"
"10585","13:08:32.279613","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10586","13:08:32.279649","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6430784 Ack=1317 Win=2048 Len=1448 TSval=1725681541 TSecr=1637676053 [TCP PDU reassembled in 10590]"
"10587","13:08:32.279681","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6432232 Ack=1317 Win=2048 Len=1448 TSval=1725681541 TSecr=1637676053 [TCP PDU reassembled in 10590]"
"10588","13:08:32.279714","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6433680 Ack=1317 Win=2048 Len=1448 TSval=1725681541 TSecr=1637676053 [TCP PDU reassembled in 10590]"
"10589","13:08:32.279751","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6435128 Ack=1317 Win=2048 Len=1448 TSval=1725681541 TSecr=1637676053 [TCP PDU reassembled in 10590]"
"10590","13:08:32.279769","10.110.87.99","157.240.245.23","TLSv1.2","296","Application Data"
"10591","13:08:32.279787","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"10592","13:08:32.279800","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6430784 Win=2744 Len=0 TSval=1637676067 TSecr=1725681540"
"10593","13:08:32.279814","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=1317 Ack=6433680 Win=2733 Len=0 TSval=1637676067 TSecr=1725681541 SLE=6436576 SRE=6436820"
"10594","13:08:32.279827","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=1317 Ack=6435128 Win=2728 Len=0 TSval=1637676067 TSecr=1725681541 SLE=6436576 SRE=6436820"
"10595","13:08:32.279840","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6436820 Win=2722 Len=0 TSval=1637676067 TSecr=1725681541"
"10596","13:08:32.279853","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6437106 Win=2744 Len=0 TSval=1637676069 TSecr=1725681544"
"10597","13:08:32.279871","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"10598","13:08:32.279884","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6437389 Win=2744 Len=0 TSval=1637676131 TSecr=1725681606"
"10599","13:08:32.279916","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6437389 Ack=1317 Win=2048 Len=1448 TSval=1725681610 TSecr=1637676131 [TCP PDU reassembled in 10600]"
"10600","13:08:32.279932","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10601","13:08:32.280107","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6438911 Ack=1317 Win=2048 Len=1448 TSval=1725681610 TSecr=1637676131 [TCP PDU reassembled in 10606]"
"10602","13:08:32.280164","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6440359 Ack=1317 Win=2048 Len=1448 TSval=1725681610 TSecr=1637676131 [TCP PDU reassembled in 10606]"
"10603","13:08:32.280191","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6441807 Ack=1317 Win=2048 Len=1448 TSval=1725681610 TSecr=1637676131 [TCP PDU reassembled in 10606]"
"10604","13:08:32.280215","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6443255 Ack=1317 Win=2048 Len=1448 TSval=1725681610 TSecr=1637676131 [TCP PDU reassembled in 10606]"
"10605","13:08:32.280239","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6444703 Ack=1317 Win=2048 Len=1448 TSval=1725681610 TSecr=1637676131 [TCP PDU reassembled in 10606]"
"10606","13:08:32.280256","10.110.87.99","157.240.245.23","TLSv1.2","592","Application Data"
"10607","13:08:32.280385","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6438911 Win=2744 Len=0 TSval=1637676136 TSecr=1725681610"
"10608","13:08:32.280396","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6446691 Win=2714 Len=0 TSval=1637676140 TSecr=1725681610"
"10609","13:08:32.280415","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"10610","13:08:32.280441","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6446977 Ack=1317 Win=2048 Len=1448 TSval=1725681646 TSecr=1637676140 [TCP PDU reassembled in 10611]"
"10611","13:08:32.280453","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10612","13:08:32.280574","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6448499 Ack=1317 Win=2048 Len=1448 TSval=1725681646 TSecr=1637676140 [TCP PDU reassembled in 10616]"
"10613","13:08:32.280600","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6449947 Ack=1317 Win=2048 Len=1448 TSval=1725681646 TSecr=1637676140 [TCP PDU reassembled in 10616]"
"10614","13:08:32.280624","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6451395 Ack=1317 Win=2048 Len=1448 TSval=1725681646 TSecr=1637676140 [TCP PDU reassembled in 10616]"
"10615","13:08:32.280648","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6452843 Ack=1317 Win=2048 Len=1448 TSval=1725681646 TSecr=1637676140 [TCP PDU reassembled in 10616]"
"10616","13:08:32.280663","10.110.87.99","157.240.245.23","TLSv1.2","531","Application Data"
"10617","13:08:32.280674","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6446977 Win=2744 Len=0 TSval=1637676168 TSecr=1725681642"
"10618","13:08:32.280737","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6448499 Win=2744 Len=0 TSval=1637676172 TSecr=1725681646"
"10619","13:08:32.280747","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6451395 Win=2744 Len=0 TSval=1637676172 TSecr=1725681646"
"10620","13:08:32.280757","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6454291 Win=2741 Len=0 TSval=1637676173 TSecr=1725681646"
"10621","13:08:32.280767","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6454770 Win=2744 Len=0 TSval=1637676173 TSecr=1725681646"
"10622","13:08:32.280777","10.110.87.99","157.240.245.12","TLSv1.2","89","Application Data"
"10623","13:08:32.280789","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","[TCP Keep-Alive] 51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"10624","13:08:32.280799","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Keep-Alive ACK] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604837851 TSecr=886466540"
"10625","13:08:32.280812","157.240.245.12","10.110.87.99","TCP","52","443  >  51379 [ACK] Seq=317 Ack=329 Win=590 Len=0 TSval=1742596800 TSecr=346268872"
