"No.","Time","Source","Destination","Protocol","Length","Info"
"11223","09:32:25.205577","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11224","09:32:25.205857","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11225","09:32:25.205949","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11226","09:32:25.206005","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11227","09:32:25.206054","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=9300d8d549416c16"
"11228","09:32:25.214681","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11229","09:32:25.214967","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11230","09:32:25.241795","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11231","09:32:25.242515","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11232","09:32:25.242671","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11233","09:32:25.244313","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11234","09:32:25.244567","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11235","09:32:25.244666","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11236","09:32:25.244726","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11237","09:32:25.244778","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11238","09:32:25.244823","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=9300d8d549416c16"
"11239","09:32:25.246698","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11240","09:32:25.250186","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11241","09:32:25.250385","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11242","09:32:25.250435","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11243","09:32:25.276209","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11244","09:32:25.276669","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11245","09:32:25.276745","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11246","09:32:25.276799","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11247","09:32:25.276846","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11248","09:32:25.276891","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11249","09:32:25.276936","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11250","09:32:25.276978","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11251","09:32:25.277019","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11252","09:32:25.277063","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=9300d8d549416c16"
"11253","09:32:25.281730","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11254","09:32:25.281991","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11255","09:32:25.282065","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11256","09:32:25.307119","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11257","09:32:25.308022","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11258","09:32:25.308604","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11259","09:32:25.310208","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11260","09:32:25.310980","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11261","09:32:25.311594","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11262","09:32:25.312250","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11263","09:32:25.312920","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=9300d8d549416c16"
"11264","09:32:25.314145","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11265","09:32:25.314529","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11266","09:32:25.332904","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11267","09:32:25.335834","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11268","09:32:25.340233","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11269","09:32:25.340445","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11270","09:32:25.340534","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11271","09:32:25.340589","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11272","09:32:25.340636","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=9300d8d549416c16"
"11273","09:32:25.346018","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11274","09:32:25.365945","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11275","09:32:25.367462","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11276","09:32:25.373688","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11277","09:32:25.374425","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11278","09:32:25.374959","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11279","09:32:25.376134","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11280","09:32:25.376713","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11281","09:32:25.377403","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=9300d8d549416c16"
"11282","09:32:25.380405","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11283","09:32:25.398092","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11284","09:32:25.402374","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11285","09:32:25.405099","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11286","09:32:25.405652","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11287","09:32:25.406127","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11288","09:32:25.406655","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11289","09:32:25.407132","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=9300d8d549416c16"
"11290","09:32:25.410555","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11291","09:32:25.431930","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11292","09:32:25.432546","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11293","09:32:25.440403","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11294","09:32:25.441192","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11295","09:32:25.441875","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11296","09:32:25.442655","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11297","09:32:25.443350","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=9300d8d549416c16"
"11298","09:32:25.446117","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11299","09:32:25.471896","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11300","09:32:25.472122","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11301","09:32:25.473524","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11302","09:32:25.473654","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11303","09:32:25.473694","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11304","09:32:25.473722","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11305","09:32:25.473746","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11306","09:32:25.473768","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11307","09:32:25.473791","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=9300d8d549416c16"
"11308","09:32:25.483075","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11309","09:32:25.483368","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11310","09:32:25.509532","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11311","09:32:25.509822","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11312","09:32:25.509899","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11313","09:32:25.514382","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11314","09:32:25.514698","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11315","09:32:25.514953","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11316","09:32:25.515151","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=9300d8d549416c16"
"11317","09:32:25.517672","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11318","09:32:25.521861","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11319","09:32:25.543596","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11320","09:32:25.546024","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11321","09:32:25.549511","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11322","09:32:25.549768","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11323","09:32:25.550075","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11324","09:32:25.550543","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11325","09:32:25.550689","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11326","09:32:25.550862","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11327","09:32:25.551055","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=9300d8d549416c16"
"11328","09:32:25.554673","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11329","09:32:25.575329","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11330","09:32:25.575968","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11331","09:32:25.583942","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11332","09:32:25.584210","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11333","09:32:25.584318","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11334","09:32:25.584376","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11335","09:32:25.584426","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11336","09:32:25.584474","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=9300d8d549416c16"
"11337","09:32:25.590485","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11338","09:32:25.607191","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11339","09:32:25.607397","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11340","09:32:25.607463","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11341","09:32:25.607509","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11342","09:32:25.607551","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11343","09:32:25.607613","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=9300d8d549416c16"
"11344","09:32:25.610792","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11345","09:32:25.614540","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11346","09:32:25.633605","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11347","09:32:25.641678","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11348","09:32:25.666825","10.215.173.1","157.240.245.63","TLSv1.3","2157","Application Data"
"11349","09:32:25.667279","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=137503 Ack=93043 Win=521984 Len=0"
"11350","09:32:25.671779","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"11351","09:32:25.671928","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=93043 Ack=137538 Win=1038848 Len=0"
"11352","09:32:25.688289","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11353","09:32:25.688553","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11354","09:32:25.688634","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11355","09:32:25.688680","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11356","09:32:25.688718","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11357","09:32:25.688752","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11358","09:32:25.688785","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11359","09:32:25.688818","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11360","09:32:25.688852","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11361","09:32:25.688884","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11362","09:32:25.688917","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11363","09:32:25.688950","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=9300d8d549416c16"
"11364","09:32:25.693190","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11365","09:32:25.693464","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11366","09:32:25.693542","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11367","09:32:25.713165","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11368","09:32:25.714343","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11369","09:32:25.714566","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11370","09:32:25.714645","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11371","09:32:25.714688","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11372","09:32:25.714724","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11373","09:32:25.714757","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=9300d8d549416c16"
"11374","09:32:25.720956","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11375","09:32:25.742409","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11376","09:32:25.742640","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11377","09:32:25.745516","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11378","09:32:25.745743","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11379","09:32:25.745875","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11380","09:32:25.746032","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11381","09:32:25.746140","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=9300d8d549416c16"
"11382","09:32:25.750662","157.240.245.63","10.215.173.1","TLSv1.3","2716","Application Data, Application Data"
"11383","09:32:25.750904","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11384","09:32:25.751057","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=93043 Ack=140214 Win=1038848 Len=0"
"11385","09:32:25.751095","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11386","09:32:25.751163","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11387","09:32:25.751219","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"11388","09:32:25.773794","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11389","09:32:25.783060","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11390","09:32:25.783292","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11391","09:32:25.783393","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11392","09:32:25.783454","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11393","09:32:25.783503","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11394","09:32:25.783547","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=9300d8d549416c16"
"11395","09:32:25.790607","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11396","09:32:25.808270","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11397","09:32:25.812832","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11398","09:32:25.819698","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11399","09:32:25.819931","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11400","09:32:25.820020","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11401","09:32:25.820069","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11402","09:32:25.820111","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11403","09:32:25.820148","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11404","09:32:25.820184","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=9300d8d549416c16"
"11405","09:32:25.827266","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11406","09:32:25.846927","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11407","09:32:25.849193","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11408","09:32:25.851990","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11409","09:32:25.852289","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11410","09:32:25.852503","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11411","09:32:25.852677","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11412","09:32:25.852890","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=9300d8d549416c16"
"11413","09:32:25.858201","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11414","09:32:25.858439","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11415","09:32:25.880104","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11416","09:32:25.880275","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11417","09:32:25.880327","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11418","09:32:25.884762","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11419","09:32:25.885102","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11420","09:32:25.885464","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11421","09:32:25.885620","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11422","09:32:25.885775","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11423","09:32:25.885921","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=9300d8d549416c16"
"11424","09:32:25.890033","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11425","09:32:25.907079","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11426","09:32:25.910436","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11427","09:32:25.919928","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11428","09:32:25.920110","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11429","09:32:25.920161","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11430","09:32:25.920189","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11431","09:32:25.920212","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11432","09:32:25.920234","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11433","09:32:25.920253","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11434","09:32:25.920273","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11435","09:32:25.920292","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11436","09:32:25.920309","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11437","09:32:25.920328","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11438","09:32:25.920348","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11439","09:32:25.920367","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11440","09:32:25.920387","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11441","09:32:25.920406","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11442","09:32:25.920426","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11443","09:32:25.920446","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11444","09:32:25.920466","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11445","09:32:25.920486","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11446","09:32:25.920505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11447","09:32:25.920532","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11448","09:32:25.920554","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11449","09:32:25.920574","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11450","09:32:25.920602","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11451","09:32:25.924634","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11452","09:32:25.924789","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11453","09:32:25.924829","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11454","09:32:25.924857","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11455","09:32:25.924882","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11456","09:32:25.926880","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
