"No.","Time","Source","Destination","Protocol","Length","Info"
"6599","09:35:51.267277","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6600","09:35:51.267478","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6601","09:35:51.278359","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6602","09:35:51.303512","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6603","09:35:51.303875","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6604","09:35:51.304005","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6605","09:35:51.304079","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6606","09:35:51.304311","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6607","09:35:51.304415","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6608","09:35:51.304559","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6609","09:35:51.307888","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6610","09:35:51.318784","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6611","09:35:51.319403","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6612","09:35:51.319675","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6613","09:35:51.319953","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6614","09:35:51.320233","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6615","09:35:51.320704","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6616","09:35:51.320977","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6617","09:35:51.332838","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6618","09:35:51.334658","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6619","09:35:51.334768","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6620","09:35:51.334789","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6621","09:35:51.337185","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6622","09:35:51.339463","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6623","09:35:51.346914","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6624","09:35:51.346993","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6625","09:35:51.347009","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6626","09:35:51.347024","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6627","09:35:51.351934","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6628","09:35:51.369425","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6629","09:35:51.380911","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6630","09:35:51.383456","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6631","09:35:51.386174","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6632","09:35:51.386256","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6633","09:35:51.386279","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6634","09:35:51.386290","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6635","09:35:51.386298","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6636","09:35:51.388091","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6637","09:35:51.390416","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6638","09:35:51.410204","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6639","09:35:51.410322","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6640","09:35:51.410340","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6641","09:35:51.414429","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6642","09:35:51.416100","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6643","09:35:51.416185","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6644","09:35:51.416211","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6645","09:35:51.416224","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6646","09:35:51.416233","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6647","09:35:51.416243","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6648","09:35:51.416252","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6649","09:35:51.419204","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6650","09:35:51.421000","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6651","09:35:51.421067","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6652","09:35:51.423206","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6653","09:35:51.443318","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6654","09:35:51.445949","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6655","09:35:51.449867","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6656","09:35:51.459871","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6657","09:35:51.459969","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6658","09:35:51.459987","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6659","09:35:51.460003","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6660","09:35:51.460956","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6661","09:35:51.461019","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6662","09:35:51.461041","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6663","09:35:51.461054","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6664","09:35:51.461063","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6665","09:35:51.461072","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6666","09:35:51.463221","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6667","09:35:51.466065","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6668","09:35:51.479727","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6669","09:35:51.486394","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6670","09:35:51.507470","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6671","09:35:51.511891","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6672","09:35:51.514446","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6673","09:35:51.514575","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6674","09:35:51.514652","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6675","09:35:51.514720","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6676","09:35:51.514784","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6677","09:35:51.514843","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6678","09:35:51.516688","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6679","09:35:51.518318","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6680","09:35:51.518458","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6681","09:35:51.538108","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6682","09:35:51.538413","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6683","09:35:51.538523","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6684","09:35:51.542248","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6685","09:35:51.544656","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6686","09:35:51.544744","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6687","09:35:51.544770","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6688","09:35:51.544783","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6689","09:35:51.544793","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6690","09:35:51.549337","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6691","09:35:51.549505","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6692","09:35:51.554839","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6693","09:35:51.555701","10.215.173.1","157.240.245.63","TLSv1.3","941","Application Data"
"6694","09:35:51.555984","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=76022 Ack=38688 Win=523264 Len=0"
"6695","09:35:51.559205","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"6696","09:35:51.559277","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6697","09:35:51.559318","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=38688 Ack=76057 Win=585728 Len=0"
"6698","09:35:51.581159","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6699","09:35:51.581247","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6700","09:35:51.581752","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6701","09:35:51.581878","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6702","09:35:51.581948","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6703","09:35:51.586033","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6704","09:35:51.586276","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6705","09:35:51.601852","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6706","09:35:51.608859","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6707","09:35:51.613864","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6708","09:35:51.613949","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6709","09:35:51.613966","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6710","09:35:51.613975","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6711","09:35:51.613984","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6712","09:35:51.613992","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6713","09:35:51.639919","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6714","09:35:51.646571","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6715","09:35:51.646665","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6716","09:35:51.646681","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6717","09:35:51.646691","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6718","09:35:51.646700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6719","09:35:51.646709","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6720","09:35:51.650727","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6721","09:35:51.654754","157.240.245.63","10.215.173.1","TLSv1.3","2736","Application Data, Application Data, Application Data"
"6722","09:35:51.654840","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=38688 Ack=78753 Win=605696 Len=0"
"6723","09:35:51.668870","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6724","09:35:51.670640","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6725","09:35:51.675398","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6726","09:35:51.679477","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6727","09:35:51.691193","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6728","09:35:51.691277","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6729","09:35:51.691294","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6730","09:35:51.691311","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6731","09:35:51.691322","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6732","09:35:51.694761","10.215.173.1","157.240.245.63","TLSv1.3","1869","Application Data"
"6733","09:35:51.694776","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"6734","09:35:51.694781","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"6735","09:35:51.694864","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=78753 Ack=40655 Win=522240 Len=0"
"6736","09:35:51.695280","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6737","09:35:51.695598","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6738","09:35:51.695652","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6739","09:35:51.699566","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"6740","09:35:51.699648","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6741","09:35:51.699694","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=40655 Ack=78788 Win=605696 Len=0"
"6742","09:35:51.720653","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6743","09:35:51.725570","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6744","09:35:51.726165","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6745","09:35:51.726239","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6746","09:35:51.726261","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6747","09:35:51.726275","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6748","09:35:51.726286","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6749","09:35:51.726295","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6750","09:35:51.726303","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6751","09:35:51.729958","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6752","09:35:51.730037","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6753","09:35:51.730056","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6754","09:35:51.746067","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6755","09:35:51.746161","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6756","09:35:51.746177","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6757","09:35:51.746187","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6758","09:35:51.746196","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6759","09:35:51.746204","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6760","09:35:51.750572","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6761","09:35:51.770835","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6762","09:35:51.771210","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6763","09:35:51.775666","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6764","09:35:51.777068","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6765","09:35:51.795991","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6766","09:35:51.805769","157.240.245.63","10.215.173.1","TLSv1.3","2748","Application Data, Application Data"
"6767","09:35:51.805881","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=40655 Ack=81496 Win=625664 Len=0"
"6768","09:35:51.810787","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6769","09:35:51.810882","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6770","09:35:51.810903","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6771","09:35:51.810918","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6772","09:35:51.810929","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6773","09:35:51.810938","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6774","09:35:51.810946","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6775","09:35:51.810954","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6776","09:35:51.810962","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6777","09:35:51.810970","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6778","09:35:51.810978","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6779","09:35:51.815267","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6780","09:35:51.815360","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6781","09:35:51.832155","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6782","09:35:51.832245","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6783","09:35:51.832261","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6784","09:35:51.837878","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6785","09:35:51.839988","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6786","09:35:51.840326","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6787","09:35:51.844449","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6788","09:35:51.863858","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6789","09:35:51.864133","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6790","09:35:51.873957","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6791","09:35:51.874072","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6792","09:35:51.874090","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6793","09:35:51.874106","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6794","09:35:51.879793","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6795","09:35:51.898418","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6796","09:35:51.901141","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6797","09:35:51.902374","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6798","09:35:51.902441","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6799","09:35:51.902471","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6800","09:35:51.902492","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6801","09:35:51.905600","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6802","09:35:51.926248","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6803","09:35:51.926381","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6804","09:35:51.929327","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6805","09:35:51.938565","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6806","09:35:51.938825","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6807","09:35:51.938877","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6808","09:35:51.938903","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6809","09:35:51.938921","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6810","09:35:51.942857","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6811","09:35:51.942986","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6812","09:35:51.960157","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6813","09:35:51.966487","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6814","09:35:51.971249","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6815","09:35:51.971379","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6816","09:35:51.971422","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6817","09:35:51.971446","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6818","09:35:51.971466","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6819","09:35:51.971485","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6820","09:35:51.971505","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6821","09:35:51.975843","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6822","09:35:51.975945","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6823","09:35:51.977521","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6824","09:35:51.981868","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6825","09:35:52.002815","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6826","09:35:52.002960","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6827","09:35:52.003249","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6828","09:35:52.003679","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6829","09:35:52.003766","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6830","09:35:52.010479","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6831","09:35:52.014583","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6832","09:35:52.018885","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
