"No.","Time","Source","Destination","Protocol","Length","Info"
"10913","13:01:25.367101","10.110.87.99","157.240.245.23","TLSv1.2","917","Application Data"
"10914","13:01:25.367113","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6037468 Win=2744 Len=0 TSval=1637249157 TSecr=1725254628"
"10915","13:01:25.367144","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6040370 Ack=1552 Win=2048 Len=1448 TSval=1725254637 TSecr=1637249157 [TCP PDU reassembled in 10916]"
"10916","13:01:25.367159","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10917","13:01:25.367182","10.110.87.99","157.240.245.23","TLSv1.2","732","Application Data"
"10918","13:01:25.367196","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6040370 Win=2744 Len=0 TSval=1637249160 TSecr=1725254631"
"10919","13:01:25.367231","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6042572 Ack=1552 Win=2048 Len=1448 TSval=1725254640 TSecr=1637249160 [TCP PDU reassembled in 10920]"
"10920","13:01:25.367246","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10921","13:01:25.367269","10.110.87.99","157.240.245.23","TLSv1.2","490","Application Data"
"10922","13:01:25.367284","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6042572 Win=2744 Len=0 TSval=1637249164 TSecr=1725254637"
"10923","13:01:25.367296","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6044532 Win=2744 Len=0 TSval=1637249167 TSecr=1725254640"
"10924","13:01:25.367314","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"10925","13:01:25.367347","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6044822 Ack=1552 Win=2048 Len=1448 TSval=1725254681 TSecr=1637249167 [TCP PDU reassembled in 10926]"
"10926","13:01:25.367366","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10927","13:01:25.367394","10.110.87.99","157.240.245.23","TLSv1.2","985","Application Data"
"10928","13:01:25.367411","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"10929","13:01:25.367446","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6047570 Ack=1552 Win=2048 Len=1448 TSval=1725254684 TSecr=1637249167 [TCP PDU reassembled in 10930]"
"10930","13:01:25.367461","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10931","13:01:25.367485","10.110.87.99","157.240.245.23","TLSv1.2","695","Application Data"
"10932","13:01:25.367519","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6049735 Ack=1552 Win=2048 Len=1448 TSval=1725254688 TSecr=1637249167 [TCP PDU reassembled in 10933]"
"10933","13:01:25.367534","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10934","13:01:25.367557","10.110.87.99","157.240.245.23","TLSv1.2","639","Application Data"
"10935","13:01:25.367569","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6047277 Win=2744 Len=0 TSval=1637249209 TSecr=1725254680"
"10936","13:01:25.367583","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6049092 Win=2744 Len=0 TSval=1637249211 TSecr=1725254684"
"10937","13:01:25.367617","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6051844 Ack=1552 Win=2048 Len=1448 TSval=1725254692 TSecr=1637249211 [TCP PDU reassembled in 10938]"
"10938","13:01:25.367632","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10939","13:01:25.367659","10.110.87.99","157.240.245.23","TLSv1.2","1122","Application Data"
"10940","13:01:25.367678","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"10941","13:01:25.367696","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"10942","13:01:25.367709","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6051844 Win=2744 Len=0 TSval=1637249217 TSecr=1725254685"
"10943","13:01:25.367723","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6053366 Win=2744 Len=0 TSval=1637249219 TSecr=1725254692"
"10944","13:01:25.367738","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6054730 Win=2744 Len=0 TSval=1637249219 TSecr=1725254692"
"10945","13:01:25.367772","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6055011 Ack=1552 Win=2048 Len=1448 TSval=1725254700 TSecr=1637249219 [TCP PDU reassembled in 10946]"
"10946","13:01:25.367789","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10947","13:01:25.367812","10.110.87.99","157.240.245.23","TLSv1.2","788","Application Data"
"10948","13:01:25.367831","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"10949","13:01:25.367864","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6057557 Ack=1552 Win=2048 Len=1448 TSval=1725254704 TSecr=1637249219 [TCP PDU reassembled in 10950]"
"10950","13:01:25.367881","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10951","13:01:25.367901","10.110.87.99","157.240.245.23","TLSv1.2","506","Application Data"
"10952","13:01:25.367915","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6056459 Win=2744 Len=0 TSval=1637249226 TSecr=1725254696"
"10953","13:01:25.367949","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6059533 Ack=1552 Win=2048 Len=1448 TSval=1725254707 TSecr=1637249226 [TCP PDU reassembled in 10954]"
"10954","13:01:25.367964","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10955","13:01:25.367981","10.110.87.99","157.240.245.23","TLSv1.2","214","Application Data"
"10956","13:01:25.368015","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6061217 Ack=1552 Win=2048 Len=1448 TSval=1725254709 TSecr=1637249226 [TCP PDU reassembled in 10957]"
"10957","13:01:25.368030","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10958","13:01:25.368048","10.110.87.99","157.240.245.23","TLSv1.2","276","Application Data"
"10959","13:01:25.368062","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6057557 Win=2744 Len=0 TSval=1637249228 TSecr=1725254700"
"10960","13:01:25.368076","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6059079 Win=2744 Len=0 TSval=1637249229 TSecr=1725254704"
"10961","13:01:25.368110","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=84343 Ack=48401 Win=2043 Len=1380 TSval=7497744 TSecr=3068409779 [TCP PDU reassembled in 10962]"
"10962","13:01:25.368138","157.240.245.63","10.110.87.99","TLSv1.2","1113","Application Data"
"10963","13:01:25.368157","157.240.245.63","10.110.87.99","TLSv1.2","314","Application Data"
"10964","13:01:25.368170","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=48401 Ack=87046 Win=2006 Len=0 TSval=3068409911 TSecr=7497744"
"10965","13:01:25.368188","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"10966","13:01:25.368222","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6063253 Ack=1552 Win=2048 Len=1448 TSval=1725254713 TSecr=1637249229 [TCP PDU reassembled in 10967]"
"10967","13:01:25.368237","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10968","13:01:25.368260","10.110.87.99","157.240.245.23","TLSv1.2","544","Application Data"
"10969","13:01:25.368280","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"10970","13:01:25.368296","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=1552 Ack=6059533 Win=2743 Len=0 TSval=1637249234 TSecr=1725254704 SLE=6061055 SRE=6061217"
"10971","13:01:25.368311","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6061217 Win=2737 Len=0 TSval=1637249234 TSecr=1725254707"
"10972","13:01:25.368326","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6062963 Win=2744 Len=0 TSval=1637249235 TSecr=1725254709"
"10973","13:01:25.368366","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6065560 Ack=1552 Win=2048 Len=1448 TSval=1725254718 TSecr=1637249235 [TCP PDU reassembled in 10974]"
"10974","13:01:25.368384","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10975","13:01:25.368406","10.110.87.99","157.240.245.23","TLSv1.2","400","Application Data"
"10976","13:01:25.368426","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"10977","13:01:25.368442","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6065560 Win=2744 Len=0 TSval=1637249240 TSecr=1725254711"
"10978","13:01:25.368480","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6067717 Ack=1552 Win=2048 Len=1448 TSval=1725254721 TSecr=1637249240 [TCP PDU reassembled in 10979]"
"10979","13:01:25.368498","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10980","13:01:25.368531","10.110.87.99","157.240.245.23","TLSv1.2","1147","Application Data"
"10981","13:01:25.368553","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"10982","13:01:25.368593","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6070621 Ack=1552 Win=2048 Len=1448 TSval=1725254724 TSecr=1637249240 [TCP PDU reassembled in 10983]"
"10983","13:01:25.368610","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10984","13:01:25.368637","10.110.87.99","157.240.245.23","TLSv1.2","712","Application Data"
"10985","13:01:25.368677","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6072803 Ack=1552 Win=2048 Len=1448 TSval=1725254727 TSecr=1637249240 [TCP PDU reassembled in 10986]"
"10986","13:01:25.368694","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10987","13:01:25.368724","10.110.87.99","157.240.245.23","TLSv1.2","926","Application Data"
"10988","13:01:25.368740","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10977#1] 443  >  51879 [ACK] Seq=1552 Ack=6065560 Win=2744 Len=0 TSval=1637249246 TSecr=1725254711 SLE=6067082 SRE=6067430"
"10989","13:01:25.368755","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6067430 Win=2737 Len=0 TSval=1637249246 TSecr=1725254718"
"10990","13:01:25.368771","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6070334 Win=2744 Len=0 TSval=1637249247 TSecr=1725254719"
"10991","13:01:25.368787","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6072143 Win=2744 Len=0 TSval=1637249249 TSecr=1725254722"
"10992","13:01:25.368828","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6075199 Ack=1552 Win=2048 Len=1448 TSval=1725254730 TSecr=1637249249 [TCP PDU reassembled in 10993]"
"10993","13:01:25.368845","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10994","13:01:25.368873","10.110.87.99","157.240.245.23","TLSv1.2","789","Application Data"
"10995","13:01:25.368889","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6075199 Win=2744 Len=0 TSval=1637249253 TSecr=1725254724"
"10996","13:01:25.368905","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6077458 Win=2744 Len=0 TSval=1637249256 TSecr=1725254730"
"10997","13:01:25.368925","fe80::ecf4:7fff:fedd:ce92","ff02::fb","MDNS","463","Standard query response 0x0000 SRV, cache flush 0 0 49425 a825669b-29c5-4be2-9209-74e145aaa575.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-b9a12c6a9708._companion-link._tcp.local AAAA, cache flush fe80::ecf4:7fff:fedd:ce92 PTR, cache flush a825669b-29c5-4be2-9209-74e145aaa575.local NSEC, cache flush CLink-b9a12c6a9708._companion-link._tcp.local NSEC, cache flush a825669b-29c5-4be2-9209-74e145aaa575.local NSEC, cache flush 2.9.E.C.D.D.E.F.F.F.F.7.4.F.C.E.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa"
"10998","13:01:25.368946","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"10999","13:01:25.368967","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"11000","13:01:25.369007","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6078038 Ack=1552 Win=2048 Len=1448 TSval=1725254773 TSecr=1637249256 [TCP PDU reassembled in 11001]"
"11001","13:01:25.369024","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11002","13:01:25.369047","10.110.87.99","157.240.245.23","TLSv1.2","498","Application Data"
"11003","13:01:25.369084","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6080006 Ack=1552 Win=2048 Len=1448 TSval=1725254776 TSecr=1637249256 [TCP PDU reassembled in 11004]"
"11004","13:01:25.369100","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11005","13:01:25.369118","10.110.87.99","157.240.245.23","TLSv1.2","368","Application Data"
"11006","13:01:25.369154","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=6080396 Ack=1552 Win=2048 Len=1448 TSval=1725254796 TSecr=1637249256"
"11007","13:01:25.369168","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6078038 Win=2744 Len=0 TSval=1637249297 TSecr=1725254764"
"11008","13:01:25.369180","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6079560 Win=2744 Len=0 TSval=1637249298 TSecr=1725254773"
"11009","13:01:25.369193","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6081844 Win=2744 Len=0 TSval=1637249301 TSecr=1725254773"
"11010","13:01:25.369205","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 11009#1] 443  >  51879 [ACK] Seq=1552 Ack=6081844 Win=2744 Len=0 TSval=1637249321 TSecr=1725254796"
"11011","13:01:25.369223","10.110.87.99","157.240.245.23","TLSv1.2","331","Application Data"
"11012","13:01:25.369261","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6082123 Ack=1552 Win=2048 Len=1448 TSval=1725254819 TSecr=1637249321 [TCP PDU reassembled in 11013]"
"11013","13:01:25.369275","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11014","13:01:25.369288","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6082123 Win=2743 Len=0 TSval=1637249340 TSecr=1725254814"
"11015","13:01:25.369324","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6083645 Ack=1552 Win=2048 Len=1448 TSval=1725254819 TSecr=1637249321 [TCP PDU reassembled in 11016]"
"11016","13:01:25.369351","10.110.87.99","157.240.245.23","TLSv1.2","821","Application Data"
"11017","13:01:25.369368","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"11018","13:01:25.369404","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6086146 Ack=1552 Win=2048 Len=1448 TSval=1725254824 TSecr=1637249340 [TCP PDU reassembled in 11019]"
"11019","13:01:25.369419","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11020","13:01:25.369447","10.110.87.99","157.240.245.23","TLSv1.2","990","Application Data"
"11021","13:01:25.369466","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"11022","13:01:25.369480","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6083571 Win=2738 Len=0 TSval=1637249346 TSecr=1725254819"
"11023","13:01:25.369492","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6083645 Win=2738 Len=0 TSval=1637249346 TSecr=1725254819"
"11024","13:01:25.369505","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6085093 Win=2733 Len=0 TSval=1637249346 TSecr=1725254819"
"11025","13:01:25.369518","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6085862 Win=2730 Len=0 TSval=1637249346 TSecr=1725254820"
"11026","13:01:25.369530","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6086146 Win=2739 Len=0 TSval=1637249346 TSecr=1725254820"
"11027","13:01:25.369567","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6088892 Ack=1552 Win=2048 Len=1448 TSval=1725254829 TSecr=1637249346 [TCP PDU reassembled in 11028]"
"11028","13:01:25.369582","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11029","13:01:25.369602","10.110.87.99","157.240.245.23","TLSv1.2","483","Application Data"
"11030","13:01:25.369620","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"11031","13:01:25.369656","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6091135 Ack=1552 Win=2048 Len=1448 TSval=1725254835 TSecr=1637249346 [TCP PDU reassembled in 11032]"
"11032","13:01:25.369671","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11033","13:01:25.369690","10.110.87.99","157.240.245.23","TLSv1.2","428","Application Data"
"11034","13:01:25.369727","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6093033 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11035]"
"11035","13:01:25.369741","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11036","13:01:25.369778","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6094555 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11037","13:01:25.369815","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6096003 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11038","13:01:25.369853","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6097451 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11039","13:01:25.369890","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6098899 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11040","13:01:25.369927","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6100347 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11041","13:01:25.369964","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6101795 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11042","13:01:25.370000","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6103243 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11043","13:01:25.370038","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6104691 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11044","13:01:25.370074","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6106139 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11045","13:01:25.370111","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6107587 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11046","13:01:25.370148","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6109035 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11047]"
"11047","13:01:25.370170","10.110.87.99","157.240.245.23","TLSv1.2","530","Application Data"
"11048","13:01:25.370207","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6110961 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11053]"
"11049","13:01:25.370243","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6112409 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11053]"
"11050","13:01:25.370280","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6113857 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11053]"
"11051","13:01:25.370317","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6115305 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11053]"
"11052","13:01:25.370354","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6116753 Ack=1552 Win=2048 Len=1448 TSval=1725254840 TSecr=1637249346 [TCP PDU reassembled in 11053]"
"11053","13:01:25.370382","10.110.87.99","157.240.245.23","TLSv1.2","930","Application Data"
"11054","13:01:25.370400","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"11055","13:01:25.370437","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6119369 Ack=1552 Win=2048 Len=1448 TSval=1725254845 TSecr=1637249346 [TCP PDU reassembled in 11056]"
"11056","13:01:25.370452","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11057","13:01:25.370488","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6120891 Ack=1552 Win=2048 Len=1448 TSval=1725254845 TSecr=1637249346 [TCP PDU reassembled in 11058]"
"11058","13:01:25.370523","10.110.87.99","157.240.245.23","TLSv1.2","1384","Application Data"
"11059","13:01:25.370540","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"11060","13:01:25.370577","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6123954 Ack=1552 Win=2048 Len=1448 TSval=1725254849 TSecr=1637249346 [TCP PDU reassembled in 11061]"
"11061","13:01:25.370591","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11062","13:01:25.370619","10.110.87.99","157.240.245.23","TLSv1.2","905","Application Data"
"11063","13:01:25.370656","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6126329 Ack=1552 Win=2048 Len=1448 TSval=1725254873 TSecr=1637249346 [TCP PDU reassembled in 11084]"
"11064","13:01:26.364521","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6087668 Win=2734 Len=0 TSval=1637249356 TSecr=1725254824"
"11065","13:01:26.364750","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6088606 Win=2731 Len=0 TSval=1637249356 TSecr=1725254825"
"11066","13:01:26.364773","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6088892 Win=2730 Len=0 TSval=1637249356 TSecr=1725254825"
"11067","13:01:26.364788","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6090414 Win=2725 Len=0 TSval=1637249440 TSecr=1725254829"
"11068","13:01:26.364803","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6090845 Win=2724 Len=0 TSval=1637249440 TSecr=1725254830"
"11069","13:01:26.364817","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6091135 Win=2723 Len=0 TSval=1637249440 TSecr=1725254830"
"11070","13:01:26.364831","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6092657 Win=2725 Len=0 TSval=1637249440 TSecr=1725254835"
"11071","13:01:26.364928","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6093033 Win=2724 Len=0 TSval=1637249440 TSecr=1725254835"
"11072","13:01:26.364944","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6094555 Win=2719 Len=0 TSval=1637249440 TSecr=1725254840"
"11073","13:01:26.364958","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6107587 Win=2669 Len=0 TSval=1637249440 TSecr=1725254840"
"11074","13:01:26.364971","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6110483 Win=2658 Len=0 TSval=1637249440 TSecr=1725254840"
"11075","13:01:26.364985","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6112409 Win=2725 Len=0 TSval=1637249440 TSecr=1725254840"
"11076","13:01:26.365053","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6115305 Win=2725 Len=0 TSval=1637249440 TSecr=1725254840"
"11077","13:01:26.365067","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6118201 Win=2725 Len=0 TSval=1637249441 TSecr=1725254840"
"11078","13:01:26.365287","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6119369 Win=2744 Len=0 TSval=1637249441 TSecr=1725254840"
"11079","13:01:26.365471","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6120891 Win=2744 Len=0 TSval=1637249441 TSecr=1725254845"
"11080","13:01:26.365488","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6123671 Win=2744 Len=0 TSval=1637249441 TSecr=1725254845"
"11081","13:01:26.365504","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6123954 Win=2744 Len=0 TSval=1637249441 TSecr=1725254845"
"11082","13:01:26.365710","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6125476 Win=2744 Len=0 TSval=1637249441 TSecr=1725254849"
"11083","13:01:26.365979","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6127777 Win=2744 Len=0 TSval=1637249441 TSecr=1725254849"
"11084","13:01:26.366030","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data, Application Data"
"11085","13:01:26.366067","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11086","13:01:26.366103","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"11087","13:01:26.366141","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11088","13:01:26.366175","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
