"No.","Time","Source","Destination","Protocol","Length","Info"
"4375","12:57:28.889952","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"4376","12:57:28.890016","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2350752 Ack=753 Win=2048 Len=1448 TSval=1725017485 TSecr=1637012003 [TCP PDU reassembled in 4379]"
"4377","12:57:28.890099","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2352200 Ack=753 Win=2048 Len=1448 TSval=1725017485 TSecr=1637012003 [TCP PDU reassembled in 4379]"
"4378","12:57:28.890192","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2353648 Ack=753 Win=2048 Len=1448 TSval=1725017485 TSecr=1637012003 [TCP PDU reassembled in 4379]"
"4379","12:57:28.890305","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"4380","12:57:28.890376","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"4381","12:57:28.890441","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2357992 Ack=753 Win=2048 Len=1448 TSval=1725017485 TSecr=1637012003 [TCP PDU reassembled in 4383]"
"4382","12:57:28.890505","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2359440 Ack=753 Win=2048 Len=1448 TSval=1725017485 TSecr=1637012003 [TCP PDU reassembled in 4383]"
"4383","12:57:28.890566","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"4384","12:57:28.890627","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"4385","12:57:28.890688","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2363784 Ack=753 Win=2048 Len=1448 TSval=1725017485 TSecr=1637012003 [TCP PDU reassembled in 4387]"
"4386","12:57:28.890759","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2365232 Ack=753 Win=2048 Len=1448 TSval=1725017485 TSecr=1637012003 [TCP PDU reassembled in 4387]"
"4387","12:57:28.890810","10.110.87.99","157.240.245.23","TLSv1.2","966","Application Data, Application Data"
"4388","12:57:28.891003","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2340616 Win=2695 Len=0 TSval=1637012005 TSecr=1725017425"
"4389","12:57:28.891210","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2342064 Win=2690 Len=0 TSval=1637012005 TSecr=1725017448"
"4390","12:57:28.891243","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2343512 Win=2685 Len=0 TSval=1637012005 TSecr=1725017449"
"4391","12:57:28.891401","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2344960 Win=2733 Len=0 TSval=1637012005 TSecr=1725017449"
"4392","12:57:28.892431","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2347856 Win=2722 Len=0 TSval=1637012005 TSecr=1725017452"
"4393","12:57:28.892509","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2367594 Ack=753 Win=2048 Len=1448 TSval=1725017488 TSecr=1637012005 [TCP PDU reassembled in 4394]"
"4394","12:57:28.892547","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4395","12:57:28.892654","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2369116 Ack=753 Win=2048 Len=1448 TSval=1725017488 TSecr=1637012005 [TCP PDU reassembled in 4398]"
"4396","12:57:28.892719","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2370564 Ack=753 Win=2048 Len=1448 TSval=1725017488 TSecr=1637012005 [TCP PDU reassembled in 4398]"
"4397","12:57:28.892805","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2372012 Ack=753 Win=2048 Len=1448 TSval=1725017488 TSecr=1637012005 [TCP PDU reassembled in 4398]"
"4398","12:57:28.892866","10.110.87.99","157.240.245.23","TLSv1.2","1184","Application Data"
"4399","12:57:28.892904","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"4400","12:57:28.892931","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2349304 Win=2733 Len=0 TSval=1637012010 TSecr=1725017484"
"4401","12:57:28.892956","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2352200 Win=2725 Len=0 TSval=1637012010 TSecr=1725017485"
"4402","12:57:28.892982","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2355096 Win=2725 Len=0 TSval=1637012010 TSecr=1725017485"
"4403","12:57:28.893007","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2357992 Win=2725 Len=0 TSval=1637012011 TSecr=1725017485"
"4404","12:57:28.893032","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2360888 Win=2725 Len=0 TSval=1637012011 TSecr=1725017485"
"4405","12:57:28.893058","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2363784 Win=2733 Len=0 TSval=1637012011 TSecr=1725017485"
"4406","12:57:28.893083","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 4405#1] 443  >  51879 [ACK] Seq=753 Ack=2363784 Win=2733 Len=0 TSval=1637012011 TSecr=1725017485 SLE=2366680 SRE=2367594"
"4407","12:57:28.893109","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2367594 Win=2719 Len=0 TSval=1637012011 TSecr=1725017485"
"4408","12:57:28.893171","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2374884 Ack=753 Win=2048 Len=1448 TSval=1725017492 TSecr=1637012011 [TCP PDU reassembled in 4409]"
"4409","12:57:28.893200","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4410","12:57:28.893262","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2376406 Ack=753 Win=2048 Len=1448 TSval=1725017493 TSecr=1637012011 [TCP PDU reassembled in 4415]"
"4411","12:57:28.893404","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2377854 Ack=753 Win=2048 Len=1448 TSval=1725017493 TSecr=1637012011 [TCP PDU reassembled in 4415]"
"4412","12:57:28.893468","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2379302 Ack=753 Win=2048 Len=1448 TSval=1725017493 TSecr=1637012011 [TCP PDU reassembled in 4415]"
"4413","12:57:28.893531","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2380750 Ack=753 Win=2048 Len=1448 TSval=1725017493 TSecr=1637012011 [TCP PDU reassembled in 4415]"
"4414","12:57:28.893617","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2382198 Ack=753 Win=2048 Len=1448 TSval=1725017493 TSecr=1637012011 [TCP PDU reassembled in 4415]"
"4415","12:57:28.893677","10.110.87.99","157.240.245.23","TLSv1.2","872","Application Data"
"4416","12:57:28.893706","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2369116 Win=2725 Len=0 TSval=1637012014 TSecr=1725017488"
"4417","12:57:28.893732","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2373460 Win=2717 Len=0 TSval=1637012015 TSecr=1725017488"
"4418","12:57:28.893760","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2374884 Win=2744 Len=0 TSval=1637012015 TSecr=1725017488"
"4419","12:57:28.893821","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2384466 Ack=753 Win=2048 Len=1448 TSval=1725017497 TSecr=1637012015 [TCP PDU reassembled in 4420]"
"4420","12:57:28.893852","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4421","12:57:28.893923","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2385988 Ack=753 Win=2048 Len=1448 TSval=1725017497 TSecr=1637012015 [TCP PDU reassembled in 4423]"
"4422","12:57:28.893992","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2387436 Ack=753 Win=2048 Len=1448 TSval=1725017497 TSecr=1637012015 [TCP PDU reassembled in 4423]"
"4423","12:57:28.894052","10.110.87.99","157.240.245.23","TLSv1.2","1375","Application Data"
"4424","12:57:28.894087","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"4425","12:57:28.894113","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2376406 Win=2744 Len=0 TSval=1637012019 TSecr=1725017492"
"4426","12:57:28.894138","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2384466 Win=2713 Len=0 TSval=1637012019 TSecr=1725017493"
"4427","12:57:28.894200","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2390499 Ack=753 Win=2048 Len=1448 TSval=1725017502 TSecr=1637012019 [TCP PDU reassembled in 4428]"
"4428","12:57:28.894229","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4429","12:57:28.894290","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2392021 Ack=753 Win=2048 Len=1448 TSval=1725017502 TSecr=1637012019 [TCP PDU reassembled in 4430]"
"4430","12:57:28.894328","10.110.87.99","157.240.245.23","TLSv1.2","466","Application Data"
"4431","12:57:28.894354","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2385988 Win=2725 Len=0 TSval=1637012023 TSecr=1725017497"
"4432","12:57:28.894386","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2388884 Win=2733 Len=0 TSval=1637012023 TSecr=1725017497"
"4433","12:57:28.894470","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2390207 Win=2744 Len=0 TSval=1637012023 TSecr=1725017497"
"4434","12:57:28.894496","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2390499 Win=2744 Len=0 TSval=1637012023 TSecr=1725017497"
"4435","12:57:28.894532","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"4436","12:57:28.894593","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2394171 Ack=753 Win=2048 Len=1448 TSval=1725017505 TSecr=1637012023 [TCP PDU reassembled in 4437]"
"4437","12:57:28.894750","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4438","12:57:28.895129","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2395693 Ack=753 Win=2048 Len=1448 TSval=1725017505 TSecr=1637012023 [TCP PDU reassembled in 4439]"
"4439","12:57:28.895225","10.110.87.99","157.240.245.23","TLSv1.2","1437","Application Data"
"4440","12:57:28.896500","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2393469 Win=2744 Len=0 TSval=1637012027 TSecr=1725017502"
"4441","12:57:28.896686","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2393883 Win=2744 Len=0 TSval=1637012028 TSecr=1725017502"
"4442","12:57:28.896772","10.110.87.99","157.240.245.23","TLSv1.2","349","Application Data"
"4443","12:57:28.896861","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2398823 Ack=753 Win=2048 Len=1448 TSval=1725017509 TSecr=1637012028 [TCP PDU reassembled in 4444]"
"4444","12:57:28.897031","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4445","12:57:28.897216","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2400345 Ack=753 Win=2048 Len=1448 TSval=1725017509 TSecr=1637012028 [TCP PDU reassembled in 4449]"
"4446","12:57:28.897323","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2401793 Ack=753 Win=2048 Len=1448 TSval=1725017509 TSecr=1637012028 [TCP PDU reassembled in 4449]"
"4447","12:57:28.897394","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2403241 Ack=753 Win=2048 Len=1448 TSval=1725017509 TSecr=1637012028 [TCP PDU reassembled in 4449]"
"4448","12:57:28.897585","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2404689 Ack=753 Win=2048 Len=1448 TSval=1725017509 TSecr=1637012028 [TCP PDU reassembled in 4449]"
"4449","12:57:28.897621","10.110.87.99","157.240.245.23","TLSv1.2","527","Application Data"
"4450","12:57:28.897641","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2394171 Win=2744 Len=0 TSval=1637012030 TSecr=1725017505"
"4451","12:57:28.897662","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2395693 Win=2744 Len=0 TSval=1637012031 TSecr=1725017505"
"4452","12:57:28.897710","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2398526 Win=2744 Len=0 TSval=1637012031 TSecr=1725017505"
"4453","12:57:28.897759","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2406612 Ack=753 Win=2048 Len=1448 TSval=1725017513 TSecr=1637012031 [TCP PDU reassembled in 4454]"
"4454","12:57:28.897864","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4455","12:57:28.897888","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2398823 Win=2744 Len=0 TSval=1637012034 TSecr=1725017508"
"4456","12:57:28.897982","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2408134 Ack=753 Win=2048 Len=1448 TSval=1725017513 TSecr=1637012031 [TCP PDU reassembled in 4461]"
"4457","12:57:28.898030","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2409582 Ack=753 Win=2048 Len=1448 TSval=1725017513 TSecr=1637012031 [TCP PDU reassembled in 4461]"
"4458","12:57:28.898099","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2411030 Ack=753 Win=2048 Len=1448 TSval=1725017513 TSecr=1637012031 [TCP PDU reassembled in 4461]"
"4459","12:57:28.898145","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2412478 Ack=753 Win=2048 Len=1448 TSval=1725017513 TSecr=1637012031 [TCP PDU reassembled in 4461]"
"4460","12:57:28.898190","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2413926 Ack=753 Win=2048 Len=1448 TSval=1725017513 TSecr=1637012031 [TCP PDU reassembled in 4461]"
"4461","12:57:28.898364","10.110.87.99","157.240.245.23","TLSv1.2","736","Application Data"
"4462","12:57:28.898393","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"4463","12:57:28.898414","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2400345 Win=2744 Len=0 TSval=1637012035 TSecr=1725017509"
"4464","12:57:28.898432","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2406612 Win=2720 Len=0 TSval=1637012036 TSecr=1725017509"
"4465","12:57:28.898537","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2416345 Ack=753 Win=2048 Len=1448 TSval=1725017516 TSecr=1637012036 [TCP PDU reassembled in 4466]"
"4466","12:57:28.898747","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4467","12:57:28.898800","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2417867 Ack=753 Win=2048 Len=1448 TSval=1725017516 TSecr=1637012036 [TCP PDU reassembled in 4468]"
"4468","12:57:28.898858","10.110.87.99","157.240.245.23","TLSv1.2","1194","Application Data"
"4469","12:57:28.898890","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"4470","12:57:28.898938","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2420739 Ack=753 Win=2048 Len=1448 TSval=1725017519 TSecr=1637012036 [TCP PDU reassembled in 4471]"
"4471","12:57:28.898962","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4472","12:57:28.899010","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2422261 Ack=753 Win=2048 Len=1448 TSval=1725017519 TSecr=1637012036 [TCP PDU reassembled in 4473]"
"4473","12:57:28.899060","10.110.87.99","157.240.245.23","TLSv1.2","713","Application Data"
"4474","12:57:28.899119","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2408134 Win=2725 Len=0 TSval=1637012039 TSecr=1725017513"
"4475","12:57:28.899141","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2411030 Win=2725 Len=0 TSval=1637012040 TSecr=1725017513"
"4476","12:57:28.899164","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2413926 Win=2725 Len=0 TSval=1637012040 TSecr=1725017513"
"4477","12:57:28.899218","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 4476#1] 443  >  51879 [ACK] Seq=753 Ack=2413926 Win=2725 Len=0 TSval=1637012040 TSecr=1725017513 SLE=2416058 SRE=2416345"
"4478","12:57:28.899288","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=753 Ack=2415374 Win=2720 Len=0 TSval=1637012040 TSecr=1725017513 SLE=2416058 SRE=2416345"
"4479","12:57:28.899313","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2416345 Win=2717 Len=0 TSval=1637012040 TSecr=1725017513"
"4480","12:57:28.899341","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"4481","12:57:28.899389","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2424657 Ack=753 Win=2048 Len=1448 TSval=1725017522 TSecr=1637012040 [TCP PDU reassembled in 4482]"
"4482","12:57:28.899438","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4483","12:57:28.899488","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2426179 Ack=753 Win=2048 Len=1448 TSval=1725017522 TSecr=1637012040 [TCP PDU reassembled in 4486]"
"4484","12:57:28.899536","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2427627 Ack=753 Win=2048 Len=1448 TSval=1725017522 TSecr=1637012040 [TCP PDU reassembled in 4486]"
"4485","12:57:28.899582","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2429075 Ack=753 Win=2048 Len=1448 TSval=1725017522 TSecr=1637012040 [TCP PDU reassembled in 4486]"
"4486","12:57:28.899609","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"4487","12:57:28.899632","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2417867 Win=2725 Len=0 TSval=1637012042 TSecr=1725017516"
"4488","12:57:28.899659","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 4487#1] 443  >  51879 [ACK] Seq=753 Ack=2417867 Win=2741 Len=0 TSval=1637012042 TSecr=1725017516 SLE=2420457 SRE=2420739"
"4489","12:57:28.899682","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=753 Ack=2419315 Win=2736 Len=0 TSval=1637012042 TSecr=1725017516 SLE=2420457 SRE=2420739"
"4490","12:57:28.899705","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2420739 Win=2731 Len=0 TSval=1637012042 TSecr=1725017516"
"4491","12:57:28.899731","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"4492","12:57:28.899761","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2422261 Win=2744 Len=0 TSval=1637012044 TSecr=1725017519"
"4493","12:57:28.899782","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2424370 Win=2744 Len=0 TSval=1637012044 TSecr=1725017519"
"4494","12:57:28.899807","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2424657 Win=2744 Len=0 TSval=1637012045 TSecr=1725017520"
"4495","12:57:28.899875","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2431108 Ack=753 Win=2048 Len=1448 TSval=1725017525 TSecr=1637012045 [TCP PDU reassembled in 4496]"
"4496","12:57:28.899903","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4497","12:57:28.899955","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2432630 Ack=753 Win=2048 Len=1448 TSval=1725017525 TSecr=1637012045 [TCP PDU reassembled in 4503]"
"4498","12:57:28.900003","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2434078 Ack=753 Win=2048 Len=1448 TSval=1725017525 TSecr=1637012045 [TCP PDU reassembled in 4503]"
"4499","12:57:28.900187","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2435526 Ack=753 Win=2048 Len=1448 TSval=1725017525 TSecr=1637012045 [TCP PDU reassembled in 4503]"
"4500","12:57:28.900311","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2436974 Ack=753 Win=2048 Len=1448 TSval=1725017525 TSecr=1637012045 [TCP PDU reassembled in 4503]"
"4501","12:57:28.900382","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2438422 Ack=753 Win=2048 Len=1448 TSval=1725017525 TSecr=1637012045 [TCP PDU reassembled in 4503]"
"4502","12:57:28.900432","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2439870 Ack=753 Win=2048 Len=1448 TSval=1725017525 TSecr=1637012045 [TCP PDU reassembled in 4503]"
"4503","12:57:28.900462","10.110.87.99","157.240.245.23","TLSv1.2","444","Application Data"
"4504","12:57:28.900486","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2426179 Win=2744 Len=0 TSval=1637012047 TSecr=1725017522"
"4505","12:57:28.900507","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=753 Ack=2429075 Win=2733 Len=0 TSval=1637012048 TSecr=1725017522 SLE=2430817 SRE=2431108"
"4506","12:57:28.900527","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=753 Ack=2430523 Win=2731 Len=0 TSval=1637012048 TSecr=1725017522 SLE=2430817 SRE=2431108"
"4507","12:57:28.900547","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2431108 Win=2729 Len=0 TSval=1637012048 TSecr=1725017522"
"4508","12:57:28.900595","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2441710 Ack=753 Win=2048 Len=1448 TSval=1725017528 TSecr=1637012048 [TCP PDU reassembled in 4509]"
"4509","12:57:28.900636","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4510","12:57:28.900688","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2443232 Ack=753 Win=2048 Len=1448 TSval=1725017528 TSecr=1637012048 [TCP PDU reassembled in 4513]"
"4511","12:57:28.900740","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2444680 Ack=753 Win=2048 Len=1448 TSval=1725017528 TSecr=1637012048 [TCP PDU reassembled in 4513]"
"4512","12:57:28.900792","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2446128 Ack=753 Win=2048 Len=1448 TSval=1725017528 TSecr=1637012048 [TCP PDU reassembled in 4513]"
"4513","12:57:28.900828","10.110.87.99","157.240.245.23","TLSv1.2","957","Application Data"
"4514","12:57:28.900856","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"4515","12:57:28.900901","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2448762 Ack=753 Win=2048 Len=1448 TSval=1725017531 TSecr=1637012048 [TCP PDU reassembled in 4516]"
"4516","12:57:28.900924","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4517","12:57:28.900970","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2450284 Ack=753 Win=2048 Len=1448 TSval=1725017531 TSecr=1637012048 [TCP PDU reassembled in 4518]"
"4518","12:57:28.901017","10.110.87.99","157.240.245.23","TLSv1.2","1394","Application Data"
"4519","12:57:28.901046","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2432630 Win=2744 Len=0 TSval=1637012051 TSecr=1725017525"
"4520","12:57:28.901069","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2435526 Win=2744 Len=0 TSval=1637012051 TSecr=1725017525"
"4521","12:57:28.901089","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2438422 Win=2744 Len=0 TSval=1637012051 TSecr=1725017525"
"4522","12:57:28.901108","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 4521#1] 443  >  51879 [ACK] Seq=753 Ack=2438422 Win=2744 Len=0 TSval=1637012051 TSecr=1725017525 SLE=2441318 SRE=2441710"
"4523","12:57:28.901128","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2441710 Win=2732 Len=0 TSval=1637012051 TSecr=1725017525"
"4524","12:57:28.901174","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"4525","12:57:28.901202","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2443232 Win=2744 Len=0 TSval=1637012053 TSecr=1725017528"
"4526","12:57:28.901225","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2446128 Win=2744 Len=0 TSval=1637012054 TSecr=1725017528"
"4527","12:57:28.901246","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2448481 Win=2744 Len=0 TSval=1637012054 TSecr=1725017528"
"4528","12:57:28.901267","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2448762 Win=2744 Len=0 TSval=1637012054 TSecr=1725017528"
"4529","12:57:28.901319","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2453360 Ack=753 Win=2048 Len=1448 TSval=1725017534 TSecr=1637012054 [TCP PDU reassembled in 4530]"
"4530","12:57:28.901342","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4531","12:57:28.901394","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2454882 Ack=753 Win=2048 Len=1448 TSval=1725017534 TSecr=1637012054 [TCP PDU reassembled in 4532]"
"4532","12:57:28.901433","10.110.87.99","157.240.245.23","TLSv1.2","882","Application Data"
"4533","12:57:28.901461","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"4534","12:57:28.901482","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2450284 Win=2744 Len=0 TSval=1637012056 TSecr=1725017531"
